time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020268.2245631,17.35,-4.35,6.06,17.887006457202393,2.951650743490372,Material_Predict_3,0.0
1771020268.309654,17.36,-4.35,6.06,17.89670640089958,2.9532513940013505,Material_Predict_3,0.0
1771020268.3097308,17.36,-4.35,6.06,17.89670640089958,2.9532513940013505,Material_Predict_3,0.0
1771020268.3097754,17.36,-4.35,6.05,17.89670640089958,2.958132800457318,Material_Predict_3,-224.29433155079735
1771020268.3098154,17.37,-4.35,6.05,17.90640667470724,2.959736151234891,Material_Predict_3,0.0
1771020268.3098547,17.37,-4.34,6.05,17.90398000445711,2.959335048780506,Material_Predict_3,0.0
1771020268.3098938,17.37,-4.34,6.04,17.90398000445711,2.964234609308361,Material_Predict_3,-255.75024390243357
1771020268.3099322,17.38,-4.34,6.04,17.91368192192772,2.965840886769343,Material_Predict_3,0.0
1771020268.3122282,17.38,-4.34,6.04,17.91368192192772,2.965840886769343,Material_Predict_3,0.0
1771020268.3231676,17.38,-4.34,6.04,17.91368192192772,2.965840886769343,Material_Predict_3,0.0
1771020268.3341632,17.38,-4.34,6.03,17.91368192192772,2.970759361719462,Material_Predict_3,-0.9094525033066438
1771020268.4205935,17.39,-4.33,6.03,17.920965375782632,2.9719672311468326,Material_Predict_3,0.0
1771020268.420675,17.39,-4.33,6.02,17.920965375782632,2.976904052969864,Material_Predict_3,-122.64046783626559
1771020268.4207203,17.39,-4.33,6.02,17.920965375782632,2.976904052969864,Material_Predict_3,0.0
1771020268.420761,17.39,-4.33,6.02,17.920965375782632,2.976904052969864,Material_Predict_3,0.0
1771020268.420802,17.39,-4.33,6.01,17.920965375782632,2.981857303481752,Material_Predict_3,-243.85488372092505
1771020268.4208405,17.39,-4.33,6.01,17.920965375782632,2.981857303481752,Material_Predict_3,0.0
1771020268.4208791,17.39,-4.32,6.0,17.918551838806618,2.9864248087303014,Material_Predict_3,-258.90765432098215
1771020268.421841,17.39,-4.32,6.0,17.918551838806618,2.9864248087303014,Material_Predict_3,0.0
1771020268.4328542,17.39,-4.32,6.0,17.918551838806618,2.9864248087303014,Material_Predict_3,0.0
1771020268.4438453,17.39,-4.32,5.99,17.918551838806618,2.9914104920527755,Material_Predict_3,-0.9098273318871823
1771020268.5287187,17.39,-4.32,5.99,17.918551838806618,2.9914104920527755,Material_Predict_3,0.0
1771020268.5287936,17.39,-4.32,5.99,17.918551838806618,2.9914104920527755,Material_Predict_3,0.0
1771020268.528836,17.39,-4.31,5.98,17.91614355825494,2.9960101274656874,Material_Predict_3,-235.63505617977026
1771020268.5288763,17.39,-4.31,5.98,17.91614355825494,2.9960101274656874,Material_Predict_3,0.0
1771020268.528915,17.39,-4.31,5.98,17.91614355825494,2.9960101274656874,Material_Predict_3,0.0
1771020268.5289526,17.39,-4.31,5.97,17.91614355825494,3.001028569049644,Material_Predict_3,-265.4622784810306
1771020268.5289905,17.39,-4.31,5.97,17.91614355825494,3.001028569049644,Material_Predict_3,0.0
1771020268.5314634,17.39,-4.31,5.96,17.91614355825494,3.0060638510387734,Material_Predict_3,-4.0438719629771605
1771020268.5424876,17.38,-4.31,5.96,17.906437389944433,3.0044352995820693,Material_Predict_3,0.0
1771020268.6406894,17.38,-4.31,5.96,17.906437389944433,3.0044352995820693,Material_Predict_3,0.0
1771020268.6407738,17.38,-4.31,5.95,17.906437389944433,3.009484769825153,Material_Predict_3,-118.48316384180538
1771020268.6408205,17.38,-4.31,5.95,17.906437389944433,3.009484769825153,Material_Predict_3,0.0
1771020268.640862,17.37,-4.31,5.95,17.89673154517327,3.007853535683989,Material_Predict_3,0.0
1771020268.640902,17.37,-4.31,5.94,17.89673154517327,3.0129172613225603,Material_Predict_3,-249.66095238094707
1771020268.6409414,17.37,-4.31,5.94,17.89673154517327,3.0129172613225603,Material_Predict_3,0.0
1771020268.640984,17.36,-4.31,5.94,17.887026024468124,3.0112833355529944,Material_Predict_3,0.0
1771020268.641023,17.36,-4.31,5.93,17.887026024468124,3.016361384166398,Material_Predict_3,-257.31926380369833
1771020268.6411288,17.36,-4.31,5.93,17.887026024468124,3.016361384166398,Material_Predict_3,0.0
1771020268.65212,17.35,-4.31,5.93,17.877320828356805,3.0147247577794345,Material_Predict_3,0.0
1771020268.663128,17.35,-4.31,5.93,17.877320828356805,3.0147247577794345,Material_Predict_3,0.0
1771020268.7508135,17.34,-4.31,5.92,17.867615957368233,3.018177861349725,Material_Predict_3,-0.11404383055087038
1771020268.7508926,17.34,-4.31,5.92,17.867615957368233,3.018177861349725,Material_Predict_3,0.0
1771020268.750937,17.33,-4.31,5.92,17.857911412032482,3.016538580319916,Material_Predict_3,0.0
1771020268.7509782,17.33,-4.31,5.92,17.857911412032482,3.016538580319916,Material_Predict_3,0.0
1771020268.7510176,17.32,-4.31,5.92,17.848207192880746,3.014899354388749,Material_Predict_3,0.0
1771020268.751057,17.32,-4.32,5.91,17.850624638930704,3.0204097493267263,Material_Predict_3,-254.20024242423702
1771020268.7510958,17.31,-4.32,5.91,17.840922061373394,3.018768027513598,Material_Predict_3,0.0
1771020268.7511947,17.31,-4.32,5.91,17.840922061373394,3.018768027513598,Material_Predict_3,0.0
1771020268.76177,17.3,-4.32,5.91,17.83121981245254,3.017126361307306,Material_Predict_3,0.0
1771020268.8576677,17.3,-4.32,5.91,17.83121981245254,3.017126361307306,Material_Predict_3,0.0
1771020268.8577497,17.29,-4.32,5.91,17.821517892704875,3.0154847507986675,Material_Predict_3,0.0
1771020268.8577976,17.29,-4.32,5.9,17.821517892704875,3.020595741035446,Material_Predict_3,-208.67184079601546
1771020268.857838,17.28,-4.32,5.9,17.811816302668294,3.018951404019812,Material_Predict_3,0.0
1771020268.8578782,17.28,-4.32,5.9,17.811816302668294,3.018951404019812,Material_Predict_3,0.0
1771020268.8579166,17.27,-4.33,5.9,17.804544363729164,3.017718872205134,Material_Predict_3,0.0
1771020268.857956,17.26,-4.33,5.9,17.794844759086832,3.0160748716969423,Material_Predict_3,0.0
1771020268.8579943,17.26,-4.33,5.9,17.794844759086832,3.0160748716969423,Material_Predict_3,0.0
1771020268.8604505,17.25,-4.33,5.9,17.785145487175527,3.01443092758383,Material_Predict_3,0.0
1771020268.8713815,17.25,-4.34,5.9,17.787582747523622,3.0148440224880675,Material_Predict_3,0.0
1771020268.8823514,17.24,-4.34,5.9,17.77788513856471,3.013200360231245,Material_Predict_3,0.0
1771020268.9705164,17.23,-4.34,5.9,17.76818786483304,3.0115567547925903,Material_Predict_3,0.0
1771020268.9706082,17.23,-4.34,5.9,17.76818786483304,3.0115567547925903,Material_Predict_3,0.0
1771020268.9706538,17.22,-4.35,5.9,17.760937475257325,3.010327875411771,Material_Predict_3,0.0
1771020268.9706936,17.21,-4.35,5.9,17.751242210053924,3.0086846104015783,Material_Predict_3,0.0
1771020268.9707315,17.21,-4.36,5.9,17.75369538997445,3.009100403537974,Material_Predict_3,0.0
1771020268.9707696,17.2,-4.36,5.9,17.744001803426418,3.007457423045592,Material_Predict_3,0.0
1771020268.970807,17.19,-4.36,5.9,17.734308557144256,3.005814500225382,Material_Predict_3,0.0
1771020268.970845,17.19,-4.37,5.91,17.736769717172294,3.0011449604107163,Material_Predict_3,263.7927044025101
1771020268.9809947,17.18,-4.37,5.91,17.727078157440385,2.99950510286553,Material_Predict_3,0.0
1771020268.991964,17.17,-4.37,5.91,17.717386940516935,2.997865303325149,Material_Predict_3,0.0
1771020269.092214,17.17,-4.38,5.91,17.71985609422379,2.9982830957598465,Material_Predict_3,0.0
1771020269.0923903,17.16,-4.38,5.91,17.71016657177453,2.996643582932478,Material_Predict_3,0.0
1771020269.0924938,17.16,-4.39,5.91,17.712642377691704,2.997062500952488,Material_Predict_3,0.0
1771020269.0925646,17.15,-4.39,5.92,17.70295455566669,2.9903634400850083,Material_Predict_3,141.22235690235388
1771020269.092635,17.14,-4.39,5.92,17.693267081011353,2.9887270426155927,Material_Predict_3,0.0
1771020269.0926783,17.14,-4.39,5.92,17.693267081011353,2.9887270426155927,Material_Predict_3,0.0
1771020269.092721,17.13,-4.4,5.92,17.686065136146027,2.9875104980803258,Material_Predict_3,0.0
1771020269.0927858,17.13,-4.4,5.92,17.686065136146027,2.9875104980803258,Material_Predict_3,0.0
1771020269.0928588,17.12,-4.4,5.92,17.676379719840824,2.985874448305131,Material_Predict_3,0.0
1771020269.1015923,17.12,-4.4,5.93,17.676379719840824,2.980839247723706,Material_Predict_3,1.1450148781086813
1771020269.246106,17.11,-4.41,5.93,17.66918787041442,2.979626457131191,Material_Predict_3,0.0
1771020269.2462134,17.11,-4.41,5.93,17.66918787041442,2.979626457131191,Material_Predict_3,0.0
1771020269.246264,17.1,-4.41,5.93,17.659504523060665,2.9779935151883894,Material_Predict_3,0.0
1771020269.24633,17.1,-4.41,5.93,17.659504523060665,2.9779935151883894,Material_Predict_3,0.0
1771020269.246402,17.09,-4.41,5.94,17.649821528842722,2.9713499255038376,Material_Predict_3,138.8842384106054
1771020269.2465014,17.09,-4.42,5.94,17.652322793332328,2.971771013730861,Material_Predict_3,0.0
1771020269.246587,17.08,-4.42,5.94,17.642641525576604,2.9701411709487258,Material_Predict_3,0.0
1771020269.2466493,17.08,-4.42,5.94,17.642641525576604,2.9701411709487258,Material_Predict_3,0.0
1771020269.2467072,17.07,-4.42,5.95,17.6329606135782,2.9635222941270425,Material_Predict_3,172.60510288065475
1771020269.2467654,17.07,-4.42,5.95,17.6329606135782,2.9635222941270425,Material_Predict_3,0.0
1771020269.2468214,17.06,-4.43,5.95,17.62579076240269,2.9623172773252797,Material_Predict_3,0.0
1771020269.2468772,17.06,-4.43,5.96,17.62579076240269,2.957346947157004,Material_Predict_3,179.24376068375688
1771020269.246934,17.06,-4.43,5.96,17.62579076240269,2.957346947157004,Material_Predict_3,0.0
1771020269.2551124,17.05,-4.43,5.96,17.616111943331877,2.955722984498136,Material_Predict_3,0.0
1771020269.2665758,17.05,-4.43,5.96,17.616111943331877,2.955722984498136,Material_Predict_3,0.0
1771020269.373947,17.05,-4.44,5.97,17.618629345099464,2.951193700821736,Material_Predict_3,0.09313493816989811
1771020269.3740203,17.04,-4.44,5.97,17.608952268661525,2.9495727502661264,Material_Predict_3,0.0
1771020269.3740644,17.04,-4.44,5.97,17.608952268661525,2.9495727502661264,Material_Predict_3,0.0
1771020269.3741038,17.04,-4.44,5.97,17.608952268661525,2.9495727502661264,Material_Predict_3,0.0
1771020269.3741422,17.04,-4.44,5.98,17.608952268661525,2.9446403551874862,Material_Predict_3,260.5157763975331
1771020269.3741794,17.04,-4.44,5.98,17.608952268661525,2.9446403551874862,Material_Predict_3,0.0
1771020269.374222,17.03,-4.44,5.98,17.599275553272072,2.943022175627073,Material_Predict_3,0.0
1771020269.3742616,17.03,-4.45,5.98,17.601801044211356,2.943444498455996,Material_Predict_3,0.0
1771020269.3742988,17.03,-4.45,5.98,17.601801044211356,2.943444498455996,Material_Predict_3,0.0
1771020269.3756363,17.03,-4.45,5.98,17.601801044211356,2.943444498455996,Material_Predict_3,0.0
1771020269.386639,17.03,-4.45,5.98,17.601801044211356,2.943444498455996,Material_Predict_3,0.0
1771020269.3976169,17.03,-4.45,5.98,17.601801044211356,2.943444498455996,Material_Predict_3,0.0
1771020269.4823992,17.03,-4.45,5.98,17.601801044211356,2.943444498455996,Material_Predict_3,0.0
1771020269.482469,17.03,-4.44,5.98,17.599275553272072,2.943022175627073,Material_Predict_3,0.0
1771020269.482514,17.03,-4.44,5.98,17.599275553272072,2.943022175627073,Material_Predict_3,0.0
1771020269.4825578,17.04,-4.44,5.98,17.608952268661525,2.9446403551874862,Material_Predict_3,0.0
1771020269.4825978,17.04,-4.44,5.98,17.608952268661525,2.9446403551874862,Material_Predict_3,0.0
1771020269.4826365,17.04,-4.44,5.98,17.608952268661525,2.9446403551874862,Material_Predict_3,0.0
1771020269.4826753,17.04,-4.44,5.98,17.608952268661525,2.9446403551874862,Material_Predict_3,0.0
1771020269.4852912,17.04,-4.44,5.99,17.608952268661525,2.939724428870968,Material_Predict_3,3.822734232591971
1771020269.496371,17.04,-4.43,5.98,17.606433483246967,2.9442191536835804,Material_Predict_3,-0.9025443277672385
1771020269.5935917,17.05,-4.43,5.98,17.616111943331877,2.9458376249990383,Material_Predict_3,0.0
1771020269.5936666,17.05,-4.43,5.98,17.616111943331877,2.9458376249990383,Material_Predict_3,0.0
1771020269.593711,17.05,-4.43,5.98,17.616111943331877,2.9458376249990383,Material_Predict_3,0.0
1771020269.5937555,17.05,-4.43,5.98,17.616111943331877,2.9458376249990383,Material_Predict_3,0.0
1771020269.5937943,17.06,-4.42,5.98,17.62328005792338,2.947036306168407,Material_Predict_3,0.0
1771020269.5938332,17.06,-4.42,5.98,17.62328005792338,2.947036306168407,Material_Predict_3,0.0
1771020269.593876,17.06,-4.42,5.97,17.62328005792338,2.951972714564601,Material_Predict_3,-234.3186592178929
1771020269.5939157,17.06,-4.42,5.97,17.62328005792338,2.951972714564601,Material_Predict_3,0.0
1771020269.5949166,17.07,-4.42,5.97,17.6329606135782,2.9535942479035096,Material_Predict_3,0.0
1771020269.6058517,17.07,-4.41,5.97,17.63045660214165,2.953174815572334,Material_Predict_3,0.0
1771020269.6169057,17.07,-4.41,5.96,17.63045660214165,2.958129806042256,Material_Predict_3,-0.9046467086532461
1771020269.716153,17.07,-4.41,5.96,17.63045660214165,2.958129806042256,Material_Predict_3,0.0
1771020269.716235,17.07,-4.41,5.95,17.63045660214165,2.963101451939529,Material_Predict_3,-121.92744186046252
1771020269.7162795,17.08,-4.41,5.95,17.64013888834212,2.9647287266577127,Material_Predict_3,0.0
1771020269.7163205,17.08,-4.4,5.95,17.637641565696928,2.964309008636625,Material_Predict_3,0.0
1771020269.716359,17.08,-4.4,5.94,17.637641565696928,2.969299427002946,Material_Predict_3,-260.51577639750997
1771020269.7163973,17.08,-4.4,5.94,17.637641565696928,2.969299427002946,Material_Predict_3,0.0
1771020269.716436,17.08,-4.4,5.93,17.637641565696928,2.974306676457041,Material_Predict_3,-258.9076543210051
1771020269.716474,17.08,-4.39,5.93,17.63514955989883,2.973886439462461,Material_Predict_3,0.0
1771020269.7165108,17.09,-4.39,5.92,17.644834938304186,2.980545938810515,Material_Predict_3,-272.3574025973968
1771020269.7265308,17.09,-4.39,5.92,17.644834938304186,2.980545938810515,Material_Predict_3,0.0
1771020269.7374442,17.09,-4.38,5.91,17.642349616760235,2.9851686347870725,Material_Predict_3,-0.9163070738847185
1771020269.821836,17.09,-4.38,5.9,17.642349616760235,2.990228241785083,Material_Predict_3,-0.11849487943722997
1771020269.82191,17.09,-4.38,5.9,17.642349616760235,2.990228241785083,Material_Predict_3,0.0
1771020269.8219528,17.09,-4.37,5.89,17.639869614030598,2.994883976086014,Material_Predict_3,-233.01688888890462
1771020269.8219926,17.1,-4.37,5.88,17.649558068121706,3.001625011308961,Material_Predict_3,-251.15592814370723
1771020269.8220315,17.1,-4.37,5.88,17.649558068121706,3.001625011308961,Material_Predict_3,0.0
1771020269.8220694,17.1,-4.36,5.87,17.647084745079002,3.006317161628933,Material_Predict_3,-263.7927044025101
1771020269.8221138,17.1,-4.36,5.86,17.647084745079002,3.0114473948176803,Material_Predict_3,-225.50021505375864
1771020269.8251865,17.1,-4.35,5.85,17.644616742791555,3.016173286601413,Material_Predict_3,-3.254425822470735
1771020269.8361218,17.1,-4.35,5.85,17.644616742791555,3.016173286601413,Material_Predict_3,0.0
1771020269.8471026,17.1,-4.35,5.84,17.644616742791555,3.021337966002327,Material_Predict_3,-0.9106767700892179
1771020269.9333844,17.1,-4.34,5.83,17.64215406349236,3.026097948095096,Material_Predict_3,-0.11589932908160198
1771020269.933466,17.1,-4.34,5.83,17.64215406349236,3.026097948095096,Material_Predict_3,0.0
1771020269.933511,17.1,-4.34,5.82,17.64215406349236,3.0312974282121874,Material_Predict_3,-221.92084656084182
1771020269.9335513,17.1,-4.33,5.81,17.639696709410853,3.0360918542717727,Material_Predict_3,-248.18366863907002
1771020269.9335916,17.1,-4.33,5.81,17.639696709410853,3.0360918542717727,Material_Predict_3,0.0
1771020269.9336302,17.09,-4.33,5.8,17.630002836074645,3.039655137313708,Material_Predict_3,-258.90765432098215
1771020269.933669,17.09,-4.32,5.79,17.627549460999962,3.0444812463762894,Material_Predict_3,-257.3192638036755
1771020269.9347825,17.09,-4.32,5.78,17.627549460999962,3.049748514057344,Material_Predict_3,-8.981379014989102
1771020269.9457283,17.09,-4.32,5.78,17.627549460999962,3.049748514057344,Material_Predict_3,0.0
1771020269.9567308,17.08,-4.31,5.77,17.61540518977636,3.052929313145069,Material_Predict_3,-0.9088809915923297
1771020270.045751,17.08,-4.31,5.76,17.61540518977636,3.0582295367268792,Material_Predict_3,-0.11233398861207437
1771020270.045828,17.07,-4.31,5.76,17.60570930124657,3.0565462230382545,Material_Predict_3,0.0
1771020270.045872,17.07,-4.3,5.75,17.60326390190183,3.0614366679069844,Material_Predict_3,-227.95130434782124
1771020270.0459125,17.07,-4.3,5.74,17.60326390190183,3.066770180336524,Material_Predict_3,-246.7237647058771
1771020270.045952,17.06,-4.3,5.73,17.59356700615313,3.070430006234402,Material_Predict_3,-252.66891566264522
1771020270.0459902,17.06,-4.29,5.72,17.591125603553625,3.0753710713605864,Material_Predict_3,-262.1440000000177
1771020270.0460362,17.05,-4.29,5.72,17.581427700843868,3.073675634120321,Material_Predict_3,0.0
1771020270.0460808,17.05,-4.29,5.71,17.581427700843868,3.0790586027644946,Material_Predict_3,-224.29433155079735
1771020270.055402,17.04,-4.28,5.7,17.56929139151605,3.082331282313117,Material_Predict_3,-1.0728217720482685
1771020270.1651344,17.04,-4.28,5.69,17.56929139151605,3.0877483837904505,Material_Predict_3,-0.09113079602216857
1771020270.1653306,17.03,-4.28,5.69,17.559592819880535,3.086043889953716,Material_Predict_3,0.0
1771020270.1654277,17.03,-4.27,5.68,17.557158084382564,3.091048414319393,Material_Predict_3,-103.05415233415928
1771020270.1655164,17.02,-4.27,5.67,17.547458505436047,3.094789314047043,Material_Predict_3,-112.75010752687932
1771020270.1655967,17.02,-4.26,5.66,17.545027785671927,3.0998276830113505,Material_Predict_3,-124.46005934717836
1771020270.1656735,17.01,-4.26,5.65,17.535327199684644,3.1035971851482227,Material_Predict_3,-130.25788819875498
1771020270.1657498,17.01,-4.26,5.65,17.535327199684644,3.1035971851482227,Material_Predict_3,0.0
1771020270.1658251,17.0,-4.25,5.64,17.523198908875056,3.106949610270469,Material_Predict_3,-132.7311392405153
1771020270.1659346,16.99,-4.25,5.63,17.5134976518113,3.1107450339371696,Material_Predict_3,-91.37917211328781
1771020270.1662593,16.99,-4.24,5.63,17.511073639271807,3.1103144811647114,Material_Predict_3,0.0
1771020270.176011,16.98,-4.24,5.62,17.50137137483803,3.114122466319495,Material_Predict_3,-1.0254520561341525
1771020270.1869943,16.98,-4.23,5.61,17.498951397155203,3.11924211727506,Material_Predict_3,-0.9104790848112337
1771020270.271623,16.97,-4.23,5.61,17.489248125634216,3.1175124791660846,Material_Predict_3,0.0
1771020270.2716997,16.96,-4.23,5.6,17.47954518859115,3.121346797722206,Material_Predict_3,-130.25788819876655
1771020270.2717452,16.96,-4.22,5.6,17.477127910500627,3.1209151409974085,Material_Predict_3,0.0
1771020270.2717848,16.95,-4.22,5.59,17.467423965771253,3.1247622255830105,Material_Predict_3,-252.66891566264522
