time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020759.9456992,4.32,-0.45,6.21,4.343374264324916,0.6994160329965995,Material_Predict_5,-1.2561181156598815
1771020759.9566443,4.29,-0.42,6.2,4.310510410612646,0.6952435024788941,Material_Predict_5,-0.9136523841679723
1771020759.9676478,4.26,-0.4,6.18,4.27873813173931,0.6923523364703841,Material_Predict_5,-1.8176044375108757
1771020760.0544872,4.24,-0.37,6.17,4.256113250372927,0.6898075462828818,Material_Predict_5,-0.11515505270006975
1771020760.054567,4.21,-0.35,6.15,4.224523641784953,0.6869143016049839,Material_Predict_5,-250.40620895521855
1771020760.0546114,4.18,-0.32,6.14,4.192230909670887,0.6827736525891263,Material_Predict_5,-225.50021505377867
1771020760.0546525,4.15,-0.3,6.12,4.16082924427331,0.6798739484312681,Material_Predict_5,-487.7097674418501
1771020760.054692,4.12,-0.28,6.11,4.129503602129438,0.6758597260670558,Material_Predict_5,-252.66891566264522
1771020760.054731,4.09,-0.25,6.09,4.097633463354184,0.6728461068157762,Material_Predict_5,-514.6385276073738
1771020760.05477,4.06,-0.23,6.07,4.066509559806788,0.6699355667003659,Material_Predict_5,-511.50048780486713
1771020760.0552697,4.03,-0.21,6.06,4.035467754796215,0.6659186615309494,Material_Predict_5,-20.010992366413564
1771020760.0662866,4.0,-0.19,6.04,4.004509957535379,0.662998227572376,Material_Predict_5,-1.8154016620498228
1771020760.1651292,3.97,-0.16,6.02,3.9732228731849415,0.6600036898972179,Material_Predict_5,-0.20234186252943234
1771020760.165213,3.94,-0.14,6.0,3.9424865250245302,0.6570809779905921,Material_Predict_5,-238.31272727272219
1771020760.1652586,3.91,-0.12,5.98,3.91184099881373,0.6541539037892685,Material_Predict_5,-439.1941361256451
1771020760.165299,3.88,-0.1,5.96,3.8812884458643366,0.6512227843358309,Material_Predict_5,-496.367337278118
1771020760.165338,3.85,-0.08,5.94,3.850831079130841,0.6482879513203518,Material_Predict_5,-511.50048780486713
1771020760.1653764,3.82,-0.06,5.92,3.820471175130104,0.6453497516520865,Material_Predict_5,-521.0315527950431
1771020760.1654148,3.79,-0.04,5.9,3.790211075916485,0.6424085480521927,Material_Predict_5,-521.0315527950199
1771020760.1654525,3.76,-0.02,5.88,3.760053191113126,0.6394647196680963,Material_Predict_5,-530.9245569620376
1771020760.16557,3.73,-0.01,5.85,3.7300134048016496,0.6376090200329283,Material_Predict_5,-255.23148073022523
1771020760.1759117,3.69,0.01,5.83,3.6900135501106224,0.6329353202702062,Material_Predict_5,-1.93392843969011
1771020760.1868677,3.66,0.03,5.81,3.660122948754591,0.6299694180353137,Material_Predict_5,-1.8254755946293373
1771020760.274779,3.63,0.04,5.78,3.630220378985276,0.6280657008511374,Material_Predict_5,-0.34125279678460574
1771020760.274858,3.59,0.06,5.76,3.5905013577493605,0.6233508219441908,Material_Predict_5,-253.43226586103304
1771020760.274902,3.56,0.07,5.74,3.5606881357400564,0.620328835437495,Material_Predict_5,-453.4382702702606
1771020760.2749424,3.52,0.08,5.71,3.5209089735464616,0.6166214285332807,Material_Predict_5,-744.551005917166
1771020760.2749813,3.49,0.1,5.69,3.4914323708186017,0.6136083931828133,Material_Predict_5,-514.638527607351
1771020760.27502,3.45,0.11,5.66,3.4517531777344685,0.6098502770113412,Material_Predict_5,-776.7229629629694
1771020760.2750585,3.42,0.12,5.64,3.4221046155838075,0.6067560299340031,Material_Predict_5,-517.8153086419873
1771020760.275097,3.38,0.13,5.62,3.382499076126998,0.6018680559179613,Material_Predict_5,-521.0315527950199
1771020760.2856178,3.35,0.14,5.59,3.3529240969637235,0.5998074234626655,Material_Predict_5,-2.8514575779550637
1771020760.384209,3.32,0.15,5.57,3.3233868267175883,0.5966582100645202,Material_Predict_5,-0.2028580894319713
1771020760.3842888,3.28,0.16,5.55,3.2839001202838065,0.5916936087549906,Material_Predict_5,-250.40620895522966
1771020760.3843334,3.25,0.17,5.52,3.254443116725195,0.5895729215855569,Material_Predict_5,-672.882994652412
1771020760.384374,3.22,0.18,5.5,3.225027131668818,0.5863684627818827,Material_Predict_5,-493.4475294117542
1771020760.384413,3.19,0.18,5.48,3.195074334033561,0.5830426552903112,Material_Predict_5,-511.50048780486713
1771020760.384452,3.15,0.19,5.46,3.155724956329369,0.577971497867742,Material_Predict_5,-511.5004878048899
1771020760.3844905,3.12,0.2,5.44,3.126403684747061,0.5747064540515822,Material_Predict_5,-521.0315527950199
1771020760.3845284,3.09,0.2,5.41,3.0964657272445306,0.5723595480378896,Material_Predict_5,-791.3781132075537
1771020760.3846269,3.06,0.21,5.39,3.0671974178392887,0.5690532186987143,Material_Predict_5,-203.11399515738967
1771020760.3951626,3.03,0.22,5.37,3.037976300105055,0.5657310492316584,Material_Predict_5,-1.8983045937994616
1771020760.4061563,3.0,0.23,5.35,3.008803749000589,0.5623931189920505,Material_Predict_5,-1.8192205764351659
1771020760.4946554,2.97,0.24,5.33,2.979681191000138,0.5590395181914859,Material_Predict_5,-0.22599107739390453
1771020760.4947317,2.95,0.24,5.31,2.959746610775997,0.5573909705056547,Material_Predict_5,-262.14400000000603
1771020760.4947767,2.92,0.25,5.3,2.930682514364188,0.5529588606425146,Material_Predict_5,-221.92084656084182
1771020760.4948173,2.89,0.26,5.28,2.901671931835162,0.5495589739159447,Material_Predict_5,-493.4475294117542
1771020760.4948573,2.86,0.27,5.26,2.872716484444645,0.5461437145058803,Material_Predict_5,-499.3219047619163
1771020760.4948974,2.84,0.28,5.24,2.853769437077915,0.5446123840583074,Material_Predict_5,-499.32190476189413
1771020760.4949362,2.81,0.28,5.22,2.823915721122003,0.540979919567449,Material_Predict_5,-514.6385276073738
1771020760.494975,2.79,0.29,5.2,2.805031194122447,0.5394289720564375,Material_Predict_5,-514.638527607351
1771020760.5048263,2.76,0.3,5.18,2.776256472302226,0.5359567444682397,Material_Predict_5,-2.03020595851792
1771020760.5157552,2.74,0.3,5.17,2.7563744302978868,0.533147755735035,Material_Predict_5,-0.9150077444970245
1771020760.6031125,2.71,0.31,5.15,2.727673000929547,0.5296451400552246,Material_Predict_5,-0.2289448503423777
1771020760.603186,2.69,0.31,5.13,2.707803537925157,0.527836844071796,Material_Predict_5,-272.3574025974089
1771020760.6032352,2.66,0.32,5.11,2.6791789787171743,0.5243010674004123,Material_Predict_5,-405.2467632850155
1771020760.603278,2.64,0.33,5.09,2.6605450569385214,0.5227003014220472,Material_Predict_5,-468.637318435765
1771020760.603317,2.61,0.33,5.08,2.6307793522072505,0.5178698492790159,Material_Predict_5,-255.75024390243357
1771020760.603356,2.59,0.34,5.06,2.6122212769977966,0.5162491622032874,Material_Predict_5,-514.6385276073738
1771020760.6033945,2.57,0.34,5.05,2.5923927171630456,0.5133449908550604,Material_Predict_5,-258.90765432098215
1771020760.603491,2.55,0.35,5.04,2.5739075352467498,0.5106958382045459,Material_Predict_5,-103.56306172839285
1771020760.614421,2.53,0.35,5.02,2.554094751570505,0.5087837137025482,Material_Predict_5,-1.8298558122287358
1771020760.7138357,2.5,0.36,5.01,2.5257870060636547,0.5041490023781742,Material_Predict_5,-0.10058861900924539
1771020760.713915,2.48,0.36,5.0,2.505992817228333,0.501198463205974,Material_Predict_5,-125.95507507507239
1771020760.7139606,2.46,0.37,4.99,2.48766959220874,0.498530880496565,Material_Predict_5,-219.59706806282256
1771020760.7140012,2.44,0.37,4.98,2.467893838883674,0.4955609123138076,Material_Predict_5,-246.7237647058771
1771020760.7140405,2.43,0.38,4.97,2.459532475898621,0.4948756501052255,Material_Predict_5,-254.20024242425959
1771020760.71408,2.41,0.38,4.96,2.4397745797511705,0.4918899370687971,Material_Predict_5,-252.66891566264522
1771020760.7141194,2.39,0.39,4.95,2.4216110340019514,0.4892142514722626,Material_Predict_5,-254.20024242423702
1771020760.714157,2.38,0.39,4.94,2.4117421089328768,0.4882068058149941,Material_Predict_5,-265.462278481007
1771020760.7141964,2.36,0.4,4.94,2.3936582880603487,0.4845461140717074,Material_Predict_5,0.0
1771020760.724045,2.35,0.4,4.93,2.3837994882120435,0.4835292098748141,Material_Predict_5,-1.0153732933088706
1771020760.735006,2.34,0.4,4.92,2.373941869549463,0.4825084120002136,Material_Predict_5,-0.9123208770174251
1771020760.86914,2.32,0.41,4.92,2.3559499145779816,0.4788515113265184,Material_Predict_5,0.0
1771020760.869254,2.31,0.41,4.91,2.3461031520374376,0.4778213185776209,Material_Predict_5,-87.56375782880815
1771020760.8693335,2.3,0.42,4.9,2.338033361609709,0.4771495682571716,Material_Predict_5,-125.95507507507239
1771020760.869392,2.28,0.42,4.9,2.3183614903633987,0.4731349014752035,Material_Predict_5,0.0
1771020760.869437,2.27,0.43,4.89,2.3103679360655955,0.4724677839668326,Material_Predict_5,-221.92084656086155
1771020760.8695014,2.26,0.43,4.88,2.300543414065468,0.4714227341481011,Material_Predict_5,-155.3445925925893
1771020760.869572,2.24,0.43,4.88,2.280898945591409,0.4673972291381515,Material_Predict_5,0.0
1771020760.86964,2.23,0.44,4.87,2.2729936207565564,0.4667337071915501,Material_Predict_5,-146.6539860139829
1771020760.869711,2.22,0.44,4.86,2.263183598385248,0.4656755417098161,Material_Predict_5,-141.22235690235388
1771020760.8697782,2.21,0.45,4.85,2.255349196909428,0.4656772836128217,Material_Predict_5,-148.73418439717315
1771020760.8698251,2.19,0.45,4.84,2.235754906066405,0.4656790255158273,Material_Predict_5,-212.90883248730512
1771020760.8698654,2.18,0.46,4.84,2.2280035906613795,0.46568076741883285,Material_Predict_5,0.0
1771020760.8776126,2.17,0.46,4.83,2.218220007122828,0.46568250932183847,Material_Predict_5,-1.2907933772388474
1771020760.8884792,2.16,0.47,4.82,2.21054291973714,0.465684251224844,Material_Predict_5,-0.9202474878230529
1771020760.8995008,2.14,0.47,4.81,2.191004335915381,0.46568599312784964,Material_Predict_5,-0.9073081249459815
1771020761.029153,2.13,0.47,4.8,2.181238180483736,0.4656877350308552,Material_Predict_5,-0.07712939108239798
1771020761.029259,2.12,0.48,4.78,2.1736605070709643,0.46568947693386076,Material_Predict_5,-188.93261261260858
1771020761.029343,2.11,0.48,4.77,2.1639085008382404,0.46569121883686637,Material_Predict_5,-119.15636363637168
1771020761.0294075,2.09,0.48,4.76,2.1444113411377024,0.46569296073987193,Material_Predict_5,-154.77136531364982
1771020761.0294688,2.08,0.48,4.75,2.1346662502602136,0.46569470264287754,Material_Predict_5,-163.20249027237006
1771020761.029529,2.07,0.48,4.74,2.1249235280357737,0.4656964445458831,Material_Predict_5,-165.78276679841545
1771020761.029588,2.06,0.48,4.73,2.1151832071950647,0.4656981864488887,Material_Predict_5,-169.8098785425065
1771020761.0296495,2.05,0.49,4.71,2.1077476129745705,0.4656999283518943,Material_Predict_5,-325.13984496124783
1771020761.0297084,2.03,0.49,4.7,2.0883007446246813,0.46570167025489984,Material_Predict_5,-169.8098785425065
1771020761.0297694,2.02,0.49,4.69,2.0785812469085734,0.46570341215790545,Material_Predict_5,-163.8399999999965
1771020761.029829,2.01,0.49,4.67,2.068864422817503,0.465705154060911,Material_Predict_5,-335.54432000000776
1771020761.0309954,2.0,0.49,4.66,2.0591503102007875,0.4657068959639166,Material_Predict_5,-8.573802125919686
1771020761.0419505,1.98,0.49,4.64,2.0397303743387263,0.4657086378669222,Material_Predict_5,-1.8256345078239338
1771020761.142944,1.97,0.49,4.63,2.0300246303924494,0.46571037976992774,Material_Predict_5,-0.09901614266356099
1771020761.143023,1.96,0.49,4.61,2.020321756552653,0.46571212167293335,Material_Predict_5,-253.4322658610218
1771020761.1430678,1.95,0.49,4.6,2.0106217943710845,0.4657138635759389,Material_Predict_5,-223.10127659575974
1771020761.1431088,1.94,0.49,4.58,2.0009247861926247,0.4657156054789445,Material_Predict_5,-487.7097674418501
1771020761.143149,1.92,0.49,4.57,1.9815398053029365,0.4657173473819501,Material_Predict_5,-249.66095238094707
1771020761.143188,1.91,0.49,4.55,1.971851921418036,0.4657190892849557,Material_Predict_5,-511.5004878048899
1771020761.1432266,1.9,0.49,4.53,1.9621671692289624,0.46572083118796126,Material_Predict_5,-517.8153086419643
1771020761.1432648,1.89,0.49,4.51,1.9524855953373892,0.4657225730909668,Material_Predict_5,-524.2880000000121
1771020761.143303,1.87,0.49,4.5,1.933132173442882,0.46572431499397243,Material_Predict_5,-262.14399999999443
1771020761.1515963,1.86,0.49,4.48,1.923460423299632,0.465726056896978,Material_Predict_5,-2.411559005318333
1771020761.1625836,1.85,0.49,4.46,1.913792047219342,0.4657277987999836,Material_Predict_5,-1.820286433469359
1771020761.1734512,1.84,0.49,4.44,1.9041270965983337,0.46572954070298916,Material_Predict_5,-1.8403334649642011
1771020761.2602062,1.83,0.49,4.42,1.8944656238633628,0.4657312826059948,Material_Predict_5,-0.2305341640169671
1771020761.2602837,1.81,0.49,4.4,1.8751533270642164,0.46573302450900034,Material_Predict_5,-258.11101538460986
1771020761.2603283,1.8,0.49,4.38,1.865502613238588,0.4657347664120059,Material_Predict_5,-448.58866310161466
1771020761.2603712,1.79,0.49,4.36,1.8558555978308229,0.4657365083150115,Material_Predict_5,-466.03377777776785
1771020761.260429,1.78,0.49,4.34,1.846212338816963,0.46573825021801707,Material_Predict_5,-346.636694214884
1771020761.260476,1.77,0.49,4.32,1.8365728953678917,0.4657399921210227,Material_Predict_5,-423.66707070706167
1771020761.260523,1.75,0.49,4.3,1.817305698004604,0.46574173402402824,Material_Predict_5,-425.8176649746291
1771020761.2612288,1.74,0.49,4.28,1.8076780686836915,0.46574347592703386,Material_Predict_5,-28.339891891891288
1771020761.2721276,1.73,0.49,4.26,1.7980545041794478,0.4657452178300394,Material_Predict_5,-1.8350596110516033
1771020761.369928,1.72,0.49,4.24,1.7884350701101788,0.465746959733045,Material_Predict_5,-0.20449844467630304
1771020761.3700092,1.71,0.49,4.22,1.7788198334851115,0.4657487016360506,Material_Predict_5,-246.00023460411126
1771020761.370055,1.71,0.49,4.2,1.7788198334851115,0.46575044353905615,Material_Predict_5,-436.9066666666574
1771020761.3700962,1.7,0.49,4.18,1.7692088627406315,0.46575218544206176,Material_Predict_5,-484.8906358381615
1771020761.370136,1.69,0.49,4.15,1.7596022277776304,0.4657539273450673,Material_Predict_5,-753.4677844311217
1771020761.3701751,1.68,0.49,4.13,1.7499999999999998,0.4657556692480729,Material_Predict_5,-511.5004878048899
1771020761.3702145,1.68,0.49,4.11,1.7499999999999998,0.4657574111510785,Material_Predict_5,-508.40048484847404
1771020761.370253,1.67,0.49,4.09,1.7404022523543228,0.46575915305408405,Material_Predict_5,-517.8153086419873
1771020761.3707893,1.67,0.49,4.07,1.7404022523543228,0.46576089495708967,Material_Predict_5,-37.299279679856916
1771020761.3818066,1.66,0.49,4.05,1.7308090593707903,0.4657626368600952,Material_Predict_5,-1.8153230902402497
1771020761.3927083,1.65,0.49,4.03,1.7212204972053986,0.46576437876310084,Material_Predict_5,-1.8345780207763414
1771020761.4791336,1.65,0.49,4.01,1.7212204972053986,0.4657661206661064,Material_Predict_5,-0.23141370615790038
1771020761.4792142,1.64,0.49,3.99,1.7116366436834658,0.46576786256911196,Material_Predict_5,-248.18366863904797
1771020761.4792588,1.64,0.49,3.97,1.7116366436834658,0.46576960447211757,Material_Predict_5,-448.58866310160465
1771020761.4792984,1.63,0.49,3.95,1.7020575783445164,0.46577134637512313,Material_Predict_5,-505.33783132530164
1771020761.4793372,1.63,0.49,3.94,1.7020575783445164,0.46577308827812874,Material_Predict_5,-257.3192638036869
1771020761.4793751,1.62,0.49,3.92,1.6924833824885843,0.4657748301811343,Material_Predict_5,-527.5854088050319
1771020761.479413,1.62,0.49,3.9,1.6924833824885843,0.4657765720841399,Material_Predict_5,-527.5854088050319
1771020761.480398,1.61,0.49,3.88,1.6829141392239833,0.4657783139871455,Material_Predict_5,-20.306482691842188
1771020761.491394,1.61,0.49,3.86,1.6829141392239833,0.46578005589015103,Material_Predict_5,-1.8188261312634175
1771020761.5891078,1.6,0.49,3.84,1.673349933516597,0.46578179779315665,Material_Predict_5,-0.20467957085796706
1771020761.5891871,1.6,0.49,3.83,1.673349933516597,0.4657835396961622,Material_Predict_5,-125.95507507507239
1771020761.5892322,1.59,0.48,3.81,1.660873264279969,0.4657852815991678,Material_Predict_5,-443.84169312169354
1771020761.5892773,1.59,0.48,3.79,1.660873264279969,0.4657870235021734,Material_Predict_5,-443.84169312169354
1771020761.5893168,1.59,0.48,3.77,1.660873264279969,0.465788765405179,Material_Predict_5,-505.33783132530164
1771020761.5893557,1.58,0.48,3.75,1.651302516197441,0.46579050730818455,Material_Predict_5,-514.6385276073624
1771020761.589394,1.58,0.48,3.74,1.651302516197441,0.4657922492111901,Material_Predict_5,-260.51577639750997
1771020761.5894315,1.57,0.48,3.72,1.6417368851311105,0.4657939911141957,Material_Predict_5,-534.3062420382171
1771020761.5900283,1.57,0.48,3.7,1.6417368851311105,0.4657957330172013,Material_Predict_5,-33.51421494206954
1771020761.6010294,1.56,0.48,3.69,1.6321764610482532,0.4657974749202069,Material_Predict_5,-0.9089991764553111
1771020761.7027264,1.56,0.48,3.67,1.6321764610482532,0.46579921682321246,Material_Predict_5,-0.19666269681255116
1771020761.7028043,1.55,0.48,3.65,1.622621335986927,0.4658009587262181,Material_Predict_5,-256.5323547400614
1771020761.7028484,1.55,0.48,3.64,1.622621335986927,0.46580270062922363,Material_Predict_5,-226.7191351351303
1771020761.7028878,1.55,0.48,3.62,1.622621335986927,0.4658044425322292,Material_Predict_5,-508.4004848484853
1771020761.7029264,1.54,0.48,3.6,1.613071604114337,0.4658061844352348,Material_Predict_5,-517.8153086419758
1771020761.7029653,1.54,0.48,3.59,1.613071604114337,0.46580792633824036,Material_Predict_5,-257.3192638036869
1771020761.703007,1.53,0.48,3.57,1.603527361787132,0.465809668241246,Material_Predict_5,-479.349028571429
1771020761.7030456,1.53,0.48,3.55,1.603527361787132,0.46581141014425154,Material_Predict_5,-517.8153086419758
1771020761.7030842,1.53,0.48,3.54,1.603527361787132,0.4658131520472571,Material_Predict_5,-258.90765432098215
1771020761.7106638,1.52,0.48,3.52,1.593988707613702,0.4658148939502627,Material_Predict_5,-2.638673838507756
1771020761.721624,1.52,0.48,3.51,1.593988707613702,0.46581663585326827,Material_Predict_5,-0.9124002610398296
1771020761.7326093,1.52,0.48,3.49,1.593988707613702,0.4658183777562739,Material_Predict_5,-1.8206024828543756
1771020761.8296692,1.51,0.48,3.48,1.584455742518547,0.46582011965927944,Material_Predict_5,-0.10302909120386189
1771020761.829769,1.51,0.48,3.46,1.584455742518547,0.46582186156228506,Material_Predict_5,-200.68440191387577
1771020761.8298333,1.5,0.48,3.44,1.5749285698088025,0.4658236034652906,Material_Predict_5,-310.68918518518547
1771020761.8298943,1.5,0.48,3.43,1.5749285698088025,0.4658253453682962,Material_Predict_5,-163.8399999999965
1771020761.8299618,1.5,0.48,3.41,1.5749285698088025,0.4658270872713018,Material_Predict_5,-296.41724381625465
1771020761.8300235,1.49,0.48,3.4,1.5654072952429985,0.46582882917430735,Material_Predict_5,-161.94223938224312
1771020761.8300831,1.49,0.48,3.39,1.5654072952429985,0.46583057107731296,Material_Predict_5,-167.77215999999643
1771020761.8301425,1.49,0.48,3.37,1.5654072952429985,0.4658323129803185,Material_Predict_5,-336.8918875502011
1771020761.8312502,1.48,0.48,3.36,1.555892027102138,0.46583405488332413,Material_Predict_5,-9.027774429617082
1771020761.8422115,1.48,0.48,3.34,1.555892027102138,0.4658357967863297,Material_Predict_5,-1.8246020663404041
1771020761.8531604,1.47,0.48,3.33,1.5463828762631846,0.46604594505288865,Material_Predict_5,-0.9133340591860093
