time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020649.7862458,-2.74,11.59,3.09,11.909479417673971,3.8541992114805055,Material_Predict_4,0.0
1771020649.7862852,-2.72,11.54,3.09,11.856221995222592,3.836963805261744,Material_Predict_4,0.0
1771020649.786327,-2.69,11.5,3.09,11.810423362437096,3.8221422460501135,Material_Predict_4,0.0
1771020649.786421,-2.67,11.46,3.09,11.766923982077898,3.8080647812340183,Material_Predict_4,0.0
1771020649.7864633,-2.64,11.41,3.09,11.711434583346312,3.79010705282824,Material_Predict_4,0.0
1771020649.7865016,-2.62,11.37,3.09,11.667960404458013,3.77603774382533,Material_Predict_4,0.0
1771020649.7865405,-2.6,11.32,3.09,11.614749243957013,3.7588173091067,Material_Predict_4,0.0
1771020649.7930448,-2.57,11.28,3.09,11.569066513768515,3.744033258813999,Material_Predict_4,0.0
1771020649.8040292,-2.55,11.23,3.09,11.515875997943017,3.726819505217964,Material_Predict_4,0.0
1771020649.8149917,-2.53,11.18,3.09,11.462691655976792,3.7096077496339945,Material_Predict_4,0.0
1771020649.906683,-2.5,11.14,3.09,11.417074931872875,3.694845060526801,Material_Predict_4,0.0
1771020649.9067645,-2.48,11.09,3.09,11.363912178470931,3.677640291530952,Material_Predict_4,0.0
1771020649.9068103,-2.46,11.05,3.09,11.320516772656628,3.6635964754239976,Material_Predict_4,0.0
1771020649.906851,-2.44,11.0,3.09,11.267368814412706,3.646396494503628,Material_Predict_4,0.0
1771020649.9068902,-2.41,10.96,3.09,11.221840312533413,3.6316623562689503,Material_Predict_4,0.0
1771020649.9069295,-2.39,10.91,3.09,11.168715234976672,3.6144697800993177,Material_Predict_4,0.0
1771020649.906968,-2.37,10.86,3.09,11.115597149951054,3.5972794668840087,Material_Predict_4,0.0
1771020649.9070065,-2.35,10.82,3.09,11.072258125603827,3.5832538972006245,Material_Predict_4,0.0
1771020649.913659,-2.33,10.77,3.09,11.019156047538305,3.566068764229625,Material_Predict_4,0.0
1771020649.924596,-2.31,10.73,3.09,10.975837097916497,3.5520496912190307,Material_Predict_4,0.0
1771020649.9355354,-2.29,10.68,3.08,10.92275148485948,3.546346733283359,Material_Predict_4,-0.9141302879061767
1771020650.0253606,-2.27,10.64,3.08,10.87945311125518,3.532288824339725,Material_Predict_4,0.0
1771020650.025438,-2.25,10.59,3.08,10.82638443802916,3.515058741224162,Material_Predict_4,0.0
1771020650.025482,-2.23,10.55,3.08,10.783107158885144,3.5010076811290456,Material_Predict_4,0.0
1771020650.0255222,-2.21,10.5,3.08,10.730055917841248,3.4837832578110355,Material_Predict_4,0.0
1771020650.0256207,-2.18,10.46,3.08,10.684755495564698,3.469075333275768,Material_Predict_4,0.0
1771020650.025662,-2.16,10.42,3.08,10.641522447469628,3.4550386339061667,Material_Predict_4,0.0
1771020650.0257,-2.14,10.37,3.07,10.58850792132678,3.4490242580789974,Material_Predict_4,-262.14400000000603
1771020650.0257385,-2.12,10.33,3.07,10.545297530179033,3.4349492166872366,Material_Predict_4,0.0
1771020650.0342448,-2.1,10.28,3.07,10.49230193999391,3.4176868150837443,Material_Predict_4,0.0
1771020650.0451488,-2.08,10.24,3.07,10.449114795043643,3.403619345740814,Material_Predict_4,0.0
1771020650.1335354,-2.06,10.19,3.07,10.396138706269744,3.3863632963864654,Material_Predict_4,0.0
1771020650.133613,-2.04,10.15,3.06,10.352975417724124,3.383324194248343,Material_Predict_4,-128.65963190183774
1771020650.1336582,-2.02,10.1,3.06,10.300019417457424,3.36601831746376,Material_Predict_4,0.0
1771020650.1336987,-2.0,10.06,3.06,10.256880617419704,3.351920674999682,Material_Predict_4,0.0
1771020650.1337376,-1.98,10.02,3.06,10.21375543079038,3.3378274813604243,Material_Predict_4,0.0
1771020650.1337764,-1.96,9.97,3.06,10.160831658875171,3.3205321367134104,Material_Predict_4,0.0
1771020650.1338153,-1.94,9.93,3.05,10.11773195928811,3.317288079344272,Material_Predict_4,-257.3192638036869
1771020650.1338542,-1.92,9.89,3.05,10.074646395779856,3.3031616697108803,Material_Predict_4,0.0
1771020650.1438353,-1.9,9.84,3.05,10.021756333098503,3.285820671238634,Material_Predict_4,0.0
1771020650.154735,-1.88,9.8,3.05,9.978697309769448,3.271702963300487,Material_Predict_4,0.0
1771020650.2441893,-1.86,9.75,3.04,9.925829940110802,3.2650745641566568,Material_Predict_4,-0.11178908203135172
1771020650.2442715,-1.83,9.71,3.04,9.880941250710888,3.2503085527639253,Material_Predict_4,0.0
1771020650.2443163,-1.81,9.67,3.04,9.837936775564277,3.2361623484874755,Material_Predict_4,0.0
1771020650.2443628,-1.79,9.62,3.03,9.785116248670732,3.2294102373797013,Material_Predict_4,-215.09251282051778
1771020650.2444043,-1.77,9.58,3.03,9.74214042189908,3.21522680088194,Material_Predict_4,0.0
1771020650.2444432,-1.74,9.54,3.03,9.697381089758204,3.200454748945034,Material_Predict_4,0.0
1771020650.2445395,-1.72,9.49,3.03,9.644609893614152,3.1830385183417933,Material_Predict_4,0.0
1771020650.2445812,-1.69,9.45,3.02,9.59992708305641,3.17878274975949,Material_Predict_4,-239.67451428570917
1771020650.2534208,-1.67,9.41,3.02,9.557039290491591,3.1645814986457257,Material_Predict_4,0.0
1771020650.2643497,-1.64,9.37,3.02,9.512439224510189,3.149813269767191,Material_Predict_4,0.0
1771020650.3587112,-1.62,9.32,3.01,9.459746296809444,3.142771811972636,Material_Predict_4,-0.10597537527066982
1771020650.3587968,-1.59,9.28,3.01,9.415227028595751,3.127981362330362,Material_Predict_4,0.0
1771020650.3588428,-1.57,9.24,3.0,9.37243298188896,3.124143285915225,Material_Predict_4,-217.32145077719744
1771020650.358884,-1.54,9.2,3.0,9.328000857632892,3.1093325827667697,Material_Predict_4,0.0
1771020650.3589237,-1.51,9.15,3.0,9.273758677041366,3.0912518619298344,Material_Predict_4,0.0
1771020650.3589633,-1.49,9.11,2.99,9.231045444585352,3.0873051362141197,Material_Predict_4,-252.66891566264522
1771020650.3590026,-1.46,9.07,2.99,9.18675677265922,3.072492876309813,Material_Predict_4,0.0
1771020650.3590412,-1.43,9.03,2.99,9.142527002968052,3.057700316143055,Material_Predict_4,0.0
1771020650.363022,-1.41,8.99,2.98,9.099901098363652,3.053657061982077,Material_Predict_4,-2.5120105408157736
1771020650.3739414,-1.38,8.94,2.98,9.045883041472512,3.035530203336345,Material_Predict_4,0.0
1771020650.3849115,-1.35,8.9,2.98,9.001805374479055,3.020739044879198,Material_Predict_4,0.0
1771020650.4770606,-1.32,8.86,2.97,8.957789905998018,3.016089861921938,Material_Predict_4,-0.10851987446345315
1771020650.4771488,-1.3,8.82,2.97,8.91529023644211,3.0017802136908736,Material_Predict_4,0.0
1771020650.4771953,-1.27,8.78,2.96,8.871375316150253,2.997085242927368,Material_Predict_4,-215.09251282051778
1771020650.4772365,-1.24,8.74,2.96,8.827525134487015,2.982270997370276,Material_Predict_4,0.0
1771020650.4772773,-1.21,8.7,2.95,8.783740661016807,2.9775381977893587,Material_Predict_4,-245.2809356725094
1771020650.4773169,-1.18,8.65,2.95,8.73011454678574,2.959359860144366,Material_Predict_4,0.0
1771020650.4773557,-1.15,8.61,2.95,8.68646072920381,2.944561960895542,Material_Predict_4,0.0
1771020650.4774568,-1.13,8.57,2.94,8.644177230945695,2.940195336989918,Material_Predict_4,-98.92226415094568
1771020650.4835372,-1.1,8.53,2.94,8.600633697582985,2.925384616394003,Material_Predict_4,0.0
1771020650.4945362,-1.07,8.49,2.93,8.557160744078612,2.920531680391444,Material_Predict_4,-0.9091765113909589
1771020650.505474,-1.04,8.45,2.93,8.513759451617128,2.9057189576444262,Material_Predict_4,0.0
1771020650.6033754,-1.01,8.41,2.93,8.470430921741821,2.8909310685360925,Material_Predict_4,0.0
1771020650.6034596,-0.98,8.38,2.92,8.437108509436158,2.889419732882337,Material_Predict_4,-118.81881019830303
1771020650.6035068,-0.95,8.34,2.92,8.393932332345788,2.874633375928908,Material_Predict_4,0.0
1771020650.6035478,-0.92,8.3,2.91,8.35083229384952,2.8697008330407856,Material_Predict_4,-243.85488372092505
1771020650.6035926,-0.89,8.26,2.91,8.307809578944381,2.8549164000096154,Material_Predict_4,0.0
1771020650.6036327,-0.86,8.22,2.9,8.264865395153148,2.849952601793292,Material_Predict_4,-249.66095238095815
1771020650.6036716,-0.83,8.18,2.9,8.222000972999213,2.8351717716646347,Material_Predict_4,0.0
1771020650.603711,-0.8,8.15,2.9,8.1891696770796,2.823850639044469,Material_Predict_4,0.0
1771020650.6040788,-0.78,8.11,2.89,8.147422905434576,2.81917650043532,Material_Predict_4,-27.182786779001365
1771020650.615092,-0.75,8.07,2.89,8.104776369524332,2.80441991872125,Material_Predict_4,0.0
1771020650.6260917,-0.72,8.04,2.88,8.072174428244224,2.802837369932936,Material_Predict_4,-0.9091173920582836
1771020650.724403,-0.69,8.0,2.88,8.029701115234614,2.7880896969253186,Material_Predict_4,0.0
1771020650.7245064,-0.66,7.96,2.88,7.987314943083189,2.7733722811496206,Material_Predict_4,0.0
1771020650.7245717,-0.64,7.93,2.87,7.955784059412371,2.7720492290463907,Material_Predict_4,-153.07678832116463
1771020650.7246344,-0.61,7.89,2.87,7.913545349588893,2.7573319136783896,Material_Predict_4,0.0
1771020650.7246945,-0.58,7.86,2.86,7.881370439206623,2.755722966253027,Material_Predict_4,-166.44063492063876
1771020650.7247524,-0.55,7.82,2.86,7.839317572340083,2.741019171790529,Material_Predict_4,0.0
1771020650.72481,-0.53,7.79,2.85,7.808008709011537,2.73965121731941,Material_Predict_4,-174.03751037344028
1771020650.7249222,-0.5,7.75,2.85,7.766112283504533,2.7249507222995826,Material_Predict_4,0.0
1771020650.7250724,-0.47,7.72,2.85,7.734293762199623,2.7137863327765928,Material_Predict_4,0.0
1771020650.7356896,-0.45,7.68,2.84,7.6931722975636,2.7088625312327705,Material_Predict_4,-0.9418629300278669
1771020650.8555486,-0.42,7.65,2.84,7.661520736772824,2.697717619385636,Material_Predict_4,0.0
1771020650.8556411,-0.39,7.62,2.83,7.629973787635184,2.6961028591987013,Material_Predict_4,-108.10061855669872
1771020650.8556876,-0.36,7.58,2.83,7.5885439973686655,2.681463362510708,Material_Predict_4,0.0
1771020650.8557284,-0.34,7.55,2.83,7.557651751701715,2.6705473784997653,Material_Predict_4,0.0
1771020650.855769,-0.31,7.51,2.82,7.516395412696168,2.6653874990456274,Material_Predict_4,-246.72376470588804
1771020650.855808,-0.28,7.48,2.82,7.485238807145702,2.6543390612789506,Material_Predict_4,0.0
1771020650.8558471,-0.26,7.45,2.81,7.454535532144173,2.652858675902312,Material_Predict_4,-255.75024390243357
1771020650.855893,-0.23,7.42,2.81,7.423563834170216,2.641836723250353,Material_Predict_4,0.0
1771020650.8559337,-0.2,7.38,2.81,7.382709529705202,2.62729783003821,Material_Predict_4,0.0
1771020650.8560326,-0.18,7.35,2.8,7.35220375125717,2.625786116239662,Material_Predict_4,-101.06756626506258
1771020650.8562176,-0.15,7.32,2.8,7.321536723939859,2.614833610395089,Material_Predict_4,0.0
1771020650.8671513,-0.13,7.29,2.79,7.291159029948531,2.613317712054057,Material_Predict_4,-0.9146086918598118
1771020650.878172,-0.1,7.25,2.79,7.25068962237386,2.59881255324778,Material_Predict_4,0.0
1771020650.9748783,-0.07,7.22,2.79,7.220339327206166,2.587934315151201,Material_Predict_4,0.0
1771020650.9749558,-0.05,7.19,2.78,7.190173850471211,2.586392541035493,Material_Predict_4,-129.05550769231067
1771020650.975,-0.02,7.16,2.78,7.160027932906408,2.5755486896970208,Material_Predict_4,0.0
1771020650.9750402,0.0,7.13,2.78,7.13,2.5647472788678853,Material_Predict_4,0.0
1771020650.97508,0.03,7.1,2.77,7.100063379998801,2.5631988508303065,Material_Predict_4,-251.15592814370723
1771020650.9751194,0.06,7.07,2.77,7.070254592304297,2.552437559518678,Material_Predict_4,0.0
1771020650.9751585,0.08,7.04,2.77,7.040454530781376,2.54167941844836,Material_Predict_4,0.0
1771020650.975252,0.11,7.01,2.76,7.010862999659884,2.540166833149656,Material_Predict_4,-106.99755102041064
1771020650.9766552,0.13,6.98,2.76,6.981210496754843,2.5294231765694444,Material_Predict_4,0.0
1771020650.9876578,0.16,6.95,2.75,6.95184148265767,2.5279414380786296,Material_Predict_4,-0.908880991592249
1771020650.9986331,0.18,6.92,2.75,6.922340644608585,2.517213864507171,Material_Predict_4,0.0
1771020651.087891,0.21,6.89,2.75,6.893199547380012,2.5066171057319657,Material_Predict_4,0.0
1771020651.087992,0.23,6.86,2.74,6.863854602189647,2.5050555099029697,Material_Predict_4,-99.15612293143997
1771020651.088039,0.26,6.83,2.74,6.834946963949318,2.494505280818992,Material_Predict_4,0.0
1771020651.0880804,0.28,6.8,2.74,6.805762264434454,2.4838539345184376,Material_Predict_4,0.0
1771020651.08812,0.31,6.77,2.73,6.777093772407167,2.4824510219619578,Material_Predict_4,-252.66891566265645
1771020651.0881584,0.33,6.74,2.73,6.748073799240788,2.471820999054868,Material_Predict_4,0.0
1771020651.0881972,0.36,6.71,2.73,6.719650288519485,2.4614094604798624,Material_Predict_4,0.0
1771020651.0883346,0.38,6.69,2.72,6.700783536273948,2.463522453217461,Material_Predict_4,-72.81777777777623
1771020651.0972214,0.41,6.66,2.72,6.672608185709693,2.4531638722594926,Material_Predict_4,0.0
1771020651.1965313,0.43,6.63,2.72,6.6439295601323165,2.442620263791196,Material_Predict_4,0.0
1771020651.1966069,0.46,6.6,2.71,6.616010882699634,2.441331528180113,Material_Predict_4,-132.31242902208507
1771020651.1966517,0.48,6.58,2.71,6.59748436906068,2.434495178806458,Material_Predict_4,0.0
1771020651.1966903,0.51,6.55,2.71,6.569824959616504,2.4242887584235224,Material_Predict_4,0.0
1771020651.1967294,0.53,6.52,2.7,6.5415059428238695,2.4227790814980694,Material_Predict_4,-255.75024390243357
1771020651.196767,0.56,6.49,2.7,6.514115442636859,2.4126344555564456,Material_Predict_4,0.0
1771020651.1968043,0.58,6.47,2.7,6.495944888928784,2.4059046233422814,Material_Predict_4,0.0
1771020651.1968412,0.61,6.44,2.69,6.468825241108312,2.4047668536585345,Material_Predict_4,-270.6002580645224
1771020651.1968796,0.63,6.41,2.69,6.440885032353862,2.394380162815501,Material_Predict_4,0.0
1771020651.2068503,0.66,6.39,2.69,6.423994084679717,2.388101002445618,Material_Predict_4,0.0
1771020651.2177813,0.68,6.36,2.68,6.396248900722986,2.386659147038745,Material_Predict_4,-0.9148281277263808
1771020651.3055325,0.71,6.33,2.68,6.369693870195019,2.376750557255396,Material_Predict_4,0.0
1771020651.305616,0.73,6.31,2.68,6.352086271454442,2.3701805601768213,Material_Predict_4,0.0
1771020651.3056617,0.76,6.28,2.67,6.325820104935011,2.369220125735912,Material_Predict_4,-218.45333333333838
1771020651.3057022,0.78,6.25,2.67,6.298483944569519,2.358981867261293,Material_Predict_4,0.0
1771020651.305742,0.81,6.23,2.66,6.282435833337258,2.3618170945564523,Material_Predict_4,-251.15592814370723
1771020651.3057802,0.83,6.2,2.66,6.255309744529043,2.3516193206427527,Material_Predict_4,0.0
1771020651.3058183,0.86,6.17,2.66,6.229646859975291,2.3419716233096493,Material_Predict_4,0.0
1771020651.3059363,0.88,6.15,2.65,6.212640340467168,2.344391696632253,Material_Predict_4,-84.73341414141609
1771020651.3164213,0.9,6.12,2.65,6.18582249987825,2.334271760606222,Material_Predict_4,0.0
1771020651.3273897,0.93,6.09,2.65,6.1606006200694425,2.3247540737039127,Material_Predict_4,0.0
1771020651.4162912,0.95,6.07,2.64,6.143891275079663,2.3272306620640157,Material_Predict_4,-0.11248401630551144
1771020651.4163682,0.98,6.04,2.64,6.118986844241455,2.317797169107684,Material_Predict_4,0.0
1771020651.4164124,1.0,6.02,2.64,6.102491294545204,2.311548857195586,Material_Predict_4,0.0
1771020651.4164522,1.03,5.99,2.63,6.077910825275409,2.3109918305260755,Material_Predict_4,-251.15592814371837
1771020651.4164915,1.05,5.96,2.63,6.051784860683664,2.301058007462227,Material_Predict_4,0.0
1771020651.4165306,1.08,5.94,2.62,6.037383539249433,2.3043439827883394,Material_Predict_4,-255.75024390243357
1771020651.4165692,1.1,5.91,2.62,6.01149731764059,2.2944637493041373,Material_Predict_4,0.0
1771020651.416608,1.13,5.89,2.62,5.997416110292831,2.289089244734193,Material_Predict_4,0.0
1771020651.4260094,1.15,5.86,2.61,5.971775280433784,2.288035629271324,Material_Predict_4,-1.063680259687588
1771020651.4369571,1.17,5.83,2.61,5.946242511031652,2.2782529627504555,Material_Predict_4,0.0
1771020651.5301278,1.2,5.81,2.6,5.932630108139222,2.2817799332151107,Material_Predict_4,-0.10732994528974708
1771020651.5302136,1.22,5.78,2.6,5.907351352340573,2.2720573385704745,Material_Predict_4,0.0
1771020651.5302591,1.25,5.76,2.6,5.894073294420421,2.266950395180779,Material_Predict_4,0.0
1771020651.5303,1.27,5.73,2.59,5.869054438323094,2.2660433097605344,Material_Predict_4,-245.2809356725203
1771020651.53034,1.3,5.7,2.59,5.846366392897386,2.2572834500439907,Material_Predict_4,0.0
1771020651.530379,1.32,5.68,2.58,5.8313634769237295,2.2602175258551176,Material_Predict_4,-255.75024390243357
1771020651.5304182,1.35,5.65,2.58,5.80904467188883,2.2515668295821705,Material_Predict_4,0.0
1771020651.5304563,1.37,5.63,2.57,5.794290293038483,2.254586785389766,Material_Predict_4,-262.14400000000603
1771020651.535606,1.4,5.6,2.57,5.772347875864724,2.246048883196825,Material_Predict_4,0.0
1771020651.546548,1.42,5.57,2.57,5.748156226130254,2.236635793577611,Material_Predict_4,0.0
1771020651.557494,1.45,5.55,2.56,5.736287998348758,2.24073662406724,Material_Predict_4,-0.9135727821219121
1771020651.650414,1.47,5.52,2.56,5.712381289795001,2.231398069686301,Material_Predict_4,0.0
1771020651.6505234,1.5,5.5,2.55,5.70087712549569,2.235637211709207,Material_Predict_4,-91.37917211329187
1771020651.6505904,1.52,5.47,2.55,5.677261663865776,2.226376249995893,Material_Predict_4,0.0
1771020651.6506512,1.54,5.44,2.54,5.653777498274937,2.2258957765272283,Material_Predict_4,-164.48250980391805
1771020651.6507108,1.57,5.42,2.54,5.642809583886382,2.2215777016963307,Material_Predict_4,0.0
1771020651.65077,1.59,5.39,2.53,5.619626322096514,2.2211952967989004,Material_Predict_4,-169.12516129032647
1771020651.6508274,1.62,5.36,2.53,5.599464260087745,2.2132261054789093,Material_Predict_4,0.0
1771020651.6508849,1.64,5.34,2.53,5.58616147278254,2.207968088859467,Material_Predict_4,0.0
1771020651.6561224,1.66,5.31,2.52,5.563425203954844,2.2077075381933757,Material_Predict_4,-1.9092789512017072
1771020651.6670835,1.69,5.29,2.52,5.5533953577968855,2.203727442091049,Material_Predict_4,0.0
1771020651.6780243,1.71,5.26,2.51,5.530976405662927,2.203575379317748,Material_Predict_4,-0.9140107651071274
1771020651.7731748,1.74,5.23,2.51,5.51185086880986,2.1959556465554635,Material_Predict_4,0.0
1771020651.7732682,1.76,5.21,2.5,5.499245402780276,2.1996972812331976,Material_Predict_4,-106.99755102040588
1771020651.7733166,1.78,5.18,2.5,5.477298604239137,2.1909185653282286,Material_Predict_4,0.0
1771020651.773357,1.81,5.15,2.49,5.458809393997926,2.1922920488778623,Material_Predict_4,-248.18366863904797
1771020651.7733965,1.83,5.13,2.49,5.446631986833698,2.1874015258763744,Material_Predict_4,0.0
1771020651.7734349,1.85,5.1,2.49,5.425172808307584,2.178783385351084,Material_Predict_4,0.0
1771020651.773473,1.88,5.08,2.48,5.416714871580376,2.184158341702433,Material_Predict_4,-262.14400000000603
1771020651.773512,1.9,5.05,2.48,5.395600059307584,2.17564430792874,Material_Predict_4,0.0
1771020651.7766297,1.93,5.02,2.47,5.378224614126858,2.177417990570392,Material_Predict_4,-3.207390074175966
1771020651.7876277,1.95,5.0,2.47,5.366796064692602,2.1727910493528557,Material_Predict_4,0.0
1771020651.9323533,1.97,4.97,2.46,5.346194908530739,2.173249079382789,Material_Predict_4,-0.06909629453908825
