time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771019767.456327,18.03,-9.7,3.28,20.473663570548386,6.24196869773771,Material_Predict_2,0.0
1771019767.5413418,18.03,-9.71,3.27,20.47840325806678,6.262506726470964,Material_Predict_2,-0.11762655015171745
1771019767.5414195,18.02,-9.71,3.27,20.46959940985656,6.259814418973131,Material_Predict_2,0.0
1771019767.5414634,18.01,-9.72,3.27,20.46554421460617,6.258574298480694,Material_Predict_2,0.0
1771019767.5415022,18.0,-9.72,3.26,20.45674460905253,6.275073108582646,Material_Predict_2,-257.3192638036869
1771019767.5415409,18.0,-9.72,3.26,20.45674460905253,6.275073108582646,Material_Predict_2,0.0
1771019767.5415783,17.99,-9.73,3.26,20.452701533049368,6.273832901600144,Material_Predict_2,0.0
1771019767.5416214,17.98,-9.73,3.25,20.44390618252784,6.290430736029878,Material_Predict_2,-231.729502762426
1771019767.544016,17.97,-9.74,3.25,20.439875244237676,6.289190447706838,Material_Predict_2,0.0
1771019767.5549862,17.96,-9.74,3.24,20.43108416115014,6.305888226932688,Material_Predict_2,-0.9115476061112969
1771019767.5659292,17.95,-9.74,3.24,20.42229419041847,6.303175273840492,Material_Predict_2,0.0
1771019767.6514611,17.94,-9.75,3.24,20.418278575825145,6.301935887002856,Material_Predict_2,0.0
1771019767.651538,17.93,-9.75,3.23,20.40949288933951,6.3187264924498505,Material_Predict_2,-130.25788819876078
1771019767.6515822,17.92,-9.76,3.23,20.40548945749648,6.3174870402506,Material_Predict_2,0.0
1771019767.651623,17.91,-9.76,3.23,20.396708067725047,6.3147683445686384,Material_Predict_2,0.0
1771019767.651662,17.9,-9.77,3.22,20.39271683714556,6.333139908076289,Material_Predict_2,-255.75024390243357
1771019767.6517007,17.89,-9.77,3.22,20.38393975658288,6.3304141075058284,Material_Predict_2,0.0
1771019767.6517394,17.88,-9.78,3.22,20.37996074579144,6.329178390252499,Material_Predict_2,0.0
1771019767.6536686,17.87,-9.78,3.21,20.371187986958443,6.346162504920852,Material_Predict_2,-5.1832723677707575
1771019767.6646054,17.86,-9.78,3.21,20.362416359558114,6.343429911566418,Material_Predict_2,0.0
1771019767.6755946,17.85,-9.79,3.21,20.358452789934702,6.3421951550590485,Material_Predict_2,0.0
1771019767.7614837,17.84,-9.79,3.2,20.34968550125529,6.359274731868925,Material_Predict_2,-0.11642920790017657
1771019767.7615564,17.83,-9.8,3.2,20.34573419663198,6.358039949560009,Material_Predict_2,0.0
1771019767.761599,17.82,-9.8,3.2,20.336971259260807,6.355301532487273,Material_Predict_2,0.0
1771019767.7616382,17.81,-9.81,3.2,20.333032238207856,6.354070588792895,Material_Predict_2,0.0
1771019767.761676,17.8,-9.81,3.2,20.324273664758604,6.351333535445333,Material_Predict_2,0.0
1771019767.7617128,17.79,-9.82,3.19,20.320346945857,6.3700127197004015,Material_Predict_2,-272.3574025974089
1771019767.7617495,17.78,-9.82,3.19,20.31159274896974,6.367268458213568,Material_Predict_2,0.0
1771019767.7632685,17.77,-9.83,3.19,20.307678350811056,6.36604137453595,Material_Predict_2,0.0
1771019767.7742102,17.76,-9.83,3.19,20.298928543152226,6.363298488982362,Material_Predict_2,0.0
1771019767.7852075,17.75,-9.84,3.19,20.29502648433847,6.362075273436739,Material_Predict_2,0.0
1771019767.8700392,17.74,-9.84,3.19,20.28628107860088,6.359333767795332,Material_Predict_2,0.0
1771019767.870116,17.73,-9.85,3.19,20.282391377744396,6.35811442621629,Material_Predict_2,0.0
1771019767.8701675,17.72,-9.85,3.19,20.273650386647198,6.35537430447426,Material_Predict_2,0.0
1771019767.8702085,17.71,-9.86,3.19,20.269773062370483,6.354158842699573,Material_Predict_2,0.0
1771019767.870248,17.69,-9.86,3.19,20.25230110382521,6.348681741424286,Material_Predict_2,0.0
1771019767.8702855,17.68,-9.87,3.19,20.248439446041267,6.347471190774319,Material_Predict_2,0.0
1771019767.870324,17.67,-9.87,3.19,20.239708495924543,6.344734216674083,Material_Predict_2,0.0
1771019767.872864,17.66,-9.88,3.18,20.235859260234047,6.363475753697576,Material_Predict_2,-3.936834991552385
1771019767.883801,17.65,-9.88,3.18,20.22713276764653,6.360731574501558,Material_Predict_2,0.0
1771019767.8948233,17.64,-9.89,3.18,20.22329597271424,6.359525035594089,Material_Predict_2,0.0
1771019767.979545,17.63,-9.9,3.18,20.219468341180487,6.358321378257581,Material_Predict_2,0.0
1771019767.9796195,17.62,-9.9,3.18,20.21074961499449,6.355579641325424,Material_Predict_2,0.0
1771019767.9796646,17.61,-9.91,3.18,20.206934453300928,6.354379905321076,Material_Predict_2,0.0
1771019767.9797056,17.6,-9.92,3.18,20.20312847061069,6.353183055794852,Material_Predict_2,0.0
1771019767.979745,17.58,-9.92,3.18,20.18570781518448,6.347704863987301,Material_Predict_2,0.0
1771019767.9797838,17.57,-9.93,3.18,20.18191764922253,6.3465129882734415,Material_Predict_2,0.0
1771019767.9798212,17.56,-9.93,3.18,20.173212436297792,6.343775500793173,Material_Predict_2,0.0
1771019767.9824903,17.55,-9.94,3.18,20.16943479624553,6.342587564043385,Material_Predict_2,0.0
1771019767.993429,17.54,-9.95,3.19,20.165666366376293,6.321523525032215,Material_Predict_2,0.9141900610287512
1771019768.0044434,17.53,-9.95,3.19,20.156969018183265,6.318797084447079,Material_Predict_2,0.0
1771019768.090464,17.52,-9.96,3.19,20.153213143317867,6.317619694576229,Material_Predict_2,0.0
1771019768.0905488,17.51,-9.97,3.19,20.14946649417796,6.316445196781429,Material_Predict_2,0.0
1771019768.0905952,17.5,-9.97,3.19,20.140777045585903,6.313721232559458,Material_Predict_2,0.0
1771019768.0906458,17.49,-9.98,3.19,20.13704298053714,6.312550679619579,Material_Predict_2,0.0
1771019768.0906844,17.48,-9.99,3.19,20.13331815672717,6.311383023618855,Material_Predict_2,0.0
1771019768.0907223,17.47,-9.99,3.19,20.12463664268252,6.3086615467150375,Material_Predict_2,0.0
1771019768.09076,17.46,-10.0,3.19,20.12092443204337,6.307497844685119,Material_Predict_2,0.0
1771019768.0921035,17.45,-10.01,3.19,20.117221478126645,6.30633704444815,Material_Predict_2,0.0
1771019768.1030836,17.44,-10.02,3.2,20.11352778604489,6.285475468927945,Material_Predict_2,0.910736092413275
1771019768.1140676,17.43,-10.02,3.2,20.10485762197783,6.282766043503682,Material_Predict_2,0.0
1771019768.1991343,17.42,-10.03,3.2,20.10117658247895,6.281615719019759,Material_Predict_2,0.0
1771019768.199209,17.41,-10.04,3.2,20.09750482025069,6.280468293682,Material_Predict_2,0.0
1771019768.1992524,17.4,-10.04,3.2,20.08884267447978,6.277761373974501,Material_Predict_2,0.0
1771019768.199292,17.39,-10.05,3.2,20.08518359388333,6.276617911645443,Material_Predict_2,0.0
1771019768.1993308,17.38,-10.06,3.2,20.08153380596213,6.275477353276492,Material_Predict_2,0.0
1771019768.1993687,17.37,-10.07,3.21,20.077893315783903,6.254793476944058,Material_Predict_2,263.7927044025101
1771019768.1994066,17.36,-10.07,3.21,20.06924263643249,6.252098562097799,Material_Predict_2,0.0
1771019768.2017572,17.35,-10.08,3.21,20.06561486722996,6.250968416280855,Material_Predict_2,0.0
1771019768.212694,17.34,-10.09,3.21,20.06199641112519,6.249841171739569,Material_Predict_2,0.0
1771019768.2236934,17.33,-10.1,3.21,20.058387273158328,6.24871683004408,Material_Predict_2,0.0
1771019768.3091686,17.32,-10.1,3.22,20.04974812809378,6.226627919709894,Material_Predict_2,0.11699299041307462
1771019768.3092456,17.32,-10.11,3.22,20.05478745836016,6.228192928623363,Material_Predict_2,0.0
1771019768.3092897,17.31,-10.12,3.22,20.051196971752084,6.227077871016836,Material_Predict_2,0.0
1771019768.309335,17.3,-10.13,3.22,20.04761581834608,6.225965711919368,Material_Predict_2,0.0
1771019768.309375,17.29,-10.14,3.22,20.044044003144677,6.22485645288454,Material_Predict_2,0.0
1771019768.3094127,17.28,-10.14,3.22,20.035418638002053,6.222177768889528,Material_Predict_2,0.0
1771019768.3094494,17.27,-10.15,3.22,20.03185962410879,6.221072485415001,Material_Predict_2,0.0
1771019768.3113678,17.26,-10.16,3.22,20.028309963648955,6.219970106732561,Material_Predict_2,0.0
1771019768.3223283,17.25,-10.16,3.22,20.01969280483594,6.217293971286326,Material_Predict_2,0.0
1771019768.3332677,17.25,-10.17,3.22,20.02476966159661,6.218870634386949,Material_Predict_2,0.0
1771019768.419662,17.24,-10.18,3.23,20.02123872291622,6.19852400135982,Material_Predict_2,0.1157483635239679
1771019768.419737,17.23,-10.19,3.23,20.01771715256263,6.197433732238048,Material_Predict_2,0.0
1771019768.4197793,17.22,-10.19,3.23,20.009110425003904,6.194769111527799,Material_Predict_2,0.0
1771019768.4198177,17.21,-10.2,3.23,20.00560171551958,6.193682824098067,Material_Predict_2,0.0
1771019768.4198554,17.2,-10.21,3.23,20.00210238949896,6.192599441764556,Material_Predict_2,0.0
1771019768.4198923,17.2,-10.21,3.23,20.00210238949896,6.192599441764556,Material_Predict_2,0.0
1771019768.4199288,17.19,-10.22,3.23,19.99861245186776,6.191518966052257,Material_Predict_2,0.0
1771019768.4210708,17.18,-10.23,3.24,19.995131907541897,6.171335103767528,Material_Predict_2,8.756375782881204
1771019768.431996,17.17,-10.24,3.24,19.9916607614275,6.170263762704857,Material_Predict_2,0.0
1771019768.4429886,17.17,-10.24,3.24,19.9916607614275,6.170263762704857,Material_Predict_2,0.0
1771019768.5285776,17.16,-10.25,3.24,19.988199018420843,6.169195323835036,Material_Predict_2,0.0
1771019768.5286586,17.15,-10.25,3.24,19.979614610897777,6.166545816158012,Material_Predict_2,0.0
1771019768.5287054,17.14,-10.26,3.24,19.9761657982707,6.165481368144855,Material_Predict_2,0.0
1771019768.5287454,17.14,-10.27,3.24,19.98130376126643,6.167067158703478,Material_Predict_2,0.0
1771019768.5287845,17.13,-10.27,3.24,19.97272640377372,6.164419826961077,Material_Predict_2,0.0
1771019768.5288413,17.12,-10.28,3.24,19.96929643227322,6.16336119410865,Material_Predict_2,0.0
1771019768.528882,17.12,-10.28,3.24,19.96929643227322,6.16336119410865,Material_Predict_2,0.0
1771019768.530655,17.11,-10.29,3.24,19.96587588862557,6.16230547108645,Material_Predict_2,0.0
1771019768.541668,17.11,-10.29,3.24,19.96587588862557,6.16230547108645,Material_Predict_2,0.0
1771019768.6379676,17.1,-10.3,3.24,19.96246477767713,6.161252659390268,Material_Predict_2,0.0
1771019768.6380424,17.09,-10.3,3.24,19.953899368293907,6.158609015334842,Material_Predict_2,0.0
1771019768.638086,17.09,-10.31,3.24,19.95906310426419,6.160202760512786,Material_Predict_2,0.0
1771019768.6381254,17.08,-10.31,3.24,19.95050124683588,6.157560212739403,Material_Predict_2,0.0
1771019768.6381648,17.08,-10.32,3.24,19.95567087321296,6.1591557759435736,Material_Predict_2,0.0
1771019768.638203,17.07,-10.32,3.24,19.94711257300164,6.156514326076331,Material_Predict_2,0.0
1771019768.6382413,17.07,-10.32,3.24,19.94711257300164,6.156514326076331,Material_Predict_2,0.0
1771019768.6382794,17.06,-10.33,3.24,19.94373335160696,6.155471356831976,Material_Predict_2,0.0
1771019768.6403558,17.06,-10.33,3.24,19.94373335160696,6.155471356831976,Material_Predict_2,0.0
1771019768.6512923,17.05,-10.33,3.24,19.935179959057308,6.152831421674656,Material_Predict_2,0.0
1771019768.7476544,17.05,-10.33,3.24,19.935179959057308,6.152831421674656,Material_Predict_2,0.0
1771019768.747731,17.04,-10.34,3.24,19.931813765937108,6.1517924735014295,Material_Predict_2,0.0
1771019768.747775,17.04,-10.34,3.24,19.931813765937108,6.1517924735014295,Material_Predict_2,0.0
1771019768.7478137,17.03,-10.34,3.23,19.923265294624777,6.168191680010247,Material_Predict_2,-258.90765432099363
1771019768.747861,17.03,-10.34,3.23,19.923265294624777,6.168191680010247,Material_Predict_2,0.0
1771019768.7478988,17.02,-10.34,3.23,19.91471817525922,6.165545513843253,Material_Predict_2,0.0
1771019768.7479365,17.02,-10.35,3.23,19.919912148400652,6.167153554565665,Material_Predict_2,0.0
1771019768.747979,17.02,-10.35,3.23,19.919912148400652,6.167153554565665,Material_Predict_2,0.0
1771019768.7499795,17.01,-10.35,3.23,19.911368611926203,6.16450849765254,Material_Predict_2,0.0
1771019768.760934,17.01,-10.35,3.23,19.911368611926203,6.16450849765254,Material_Predict_2,0.0
1771019768.771942,17.0,-10.35,3.23,19.90282643244421,6.161863860860789,Material_Predict_2,0.0
1771019768.8570485,17.0,-10.35,3.23,19.90282643244421,6.161863860860789,Material_Predict_2,0.0
1771019768.857123,17.0,-10.35,3.23,19.90282643244421,6.161863860860789,Material_Predict_2,0.0
1771019768.8571634,16.99,-10.35,3.23,19.89428561170267,6.159219644731587,Material_Predict_2,0.0
1771019768.8572016,16.99,-10.35,3.23,19.89428561170267,6.159219644731587,Material_Predict_2,0.0
1771019768.8572383,16.98,-10.35,3.23,19.885746151452302,6.156575849806951,Material_Predict_2,0.0
1771019768.857323,16.98,-10.35,3.22,19.885746151452302,6.175695644644924,Material_Predict_2,-118.14940845070171
1771019768.857381,16.97,-10.35,3.22,19.87720805344654,6.173044062236794,Material_Predict_2,0.0
1771019768.85962,16.97,-10.35,3.22,19.87720805344654,6.173044062236794,Material_Predict_2,0.0
1771019768.8705614,16.97,-10.35,3.22,19.87720805344654,6.173044062236794,Material_Predict_2,0.0
1771019768.881529,16.96,-10.34,3.22,19.86346394766029,6.16877570772813,Material_Predict_2,0.0
1771019768.9669902,16.96,-10.34,3.22,19.86346394766029,6.16877570772813,Material_Predict_2,0.0
1771019768.967066,16.95,-10.34,3.22,19.85492634083541,6.1661242778606,Material_Predict_2,0.0
1771019768.9671092,16.95,-10.34,3.22,19.85492634083541,6.1661242778606,Material_Predict_2,0.0
1771019768.9671476,16.94,-10.34,3.22,19.846390099965284,6.163473272202487,Material_Predict_2,0.0
1771019768.9671843,16.94,-10.34,3.22,19.846390099965284,6.163473272202487,Material_Predict_2,0.0
1771019768.9672208,16.93,-10.34,3.22,19.837855226813204,6.160822691301401,Material_Predict_2,0.0
1771019768.9672573,16.92,-10.34,3.22,19.82932172314525,6.158172535705811,Material_Predict_2,0.0
1771019768.969274,16.92,-10.33,3.22,19.8241090594256,6.156553696544068,Material_Predict_2,0.0
1771019768.980217,16.91,-10.33,3.22,19.815574682557152,6.153903269768286,Material_Predict_2,0.0
1771019768.9912348,16.91,-10.33,3.22,19.815574682557152,6.153903269768286,Material_Predict_2,0.0
1771019769.0761473,16.9,-10.33,3.22,19.807041677140987,6.151253268909229,Material_Predict_2,0.0
1771019769.076262,16.89,-10.33,3.22,19.79851004495035,6.148603694517595,Material_Predict_2,0.0
1771019769.0763128,16.89,-10.33,3.22,19.79851004495035,6.148603694517595,Material_Predict_2,0.0
1771019769.0763557,16.88,-10.32,3.22,19.7847618130722,6.144334058614329,Material_Predict_2,0.0
1771019769.076395,16.87,-10.32,3.22,19.77623068231153,6.141684639946239,Material_Predict_2,0.0
1771019769.076433,16.87,-10.32,3.22,19.77623068231153,6.141684639946239,Material_Predict_2,0.0
1771019769.07647,16.86,-10.32,3.22,19.76770092853491,6.139035648912814,Material_Predict_2,0.0
1771019769.0789263,16.85,-10.32,3.22,19.75917255352562,6.136387086067867,Material_Predict_2,0.0
1771019769.0898886,16.84,-10.31,3.22,19.745422254284662,6.132116808126662,Material_Predict_2,0.0
1771019769.100863,16.84,-10.31,3.22,19.745422254284662,6.132116808126662,Material_Predict_2,0.0
1771019769.1863718,16.83,-10.31,3.22,19.736894385895667,6.129468402617162,Material_Predict_2,0.0
1771019769.186447,16.82,-10.31,3.22,19.728367900057016,6.12682042647099,Material_Predict_2,0.0
1771019769.1864898,16.81,-10.31,3.22,19.71984279856206,6.124172880245086,Material_Predict_2,0.0
1771019769.1865296,16.8,-10.31,3.22,19.71131908320699,6.1215257644972745,Material_Predict_2,0.0
1771019769.1865678,16.79,-10.3,3.22,19.697565839463515,6.117254572114578,Material_Predict_2,0.0
1771019769.186613,16.78,-10.3,3.23,19.689042637975064,6.095676948079912,Material_Predict_2,220.75284210525845
1771019769.1866517,16.77,-10.3,3.23,19.68052082644156,6.093038617152614,Material_Predict_2,0.0
1771019769.188596,16.76,-10.3,3.23,19.672000406669376,6.09040071711104,Material_Predict_2,0.0
1771019769.1995368,16.75,-10.3,3.23,19.663481380467704,6.087763248515311,Material_Predict_2,0.0
1771019769.210503,16.73,-10.3,3.23,19.646447516026917,6.082489607906286,Material_Predict_2,0.0
1771019769.2976172,16.72,-10.3,3.23,19.637932681420413,6.079853437017639,Material_Predict_2,0.0
1771019769.2976923,16.71,-10.3,3.24,19.62941924764969,6.058460860860749,Material_Predict_2,133.152507936511
1771019769.297735,16.7,-10.29,3.24,19.61565956066734,6.0542140452016335,Material_Predict_2,0.0
1771019769.2977738,16.69,-10.29,3.24,19.607146656257765,6.051586606379987,Material_Predict_2,0.0
1771019769.2978122,16.68,-10.29,3.24,19.598635156561286,6.048959601111631,Material_Predict_2,0.0
1771019769.29785,16.67,-10.29,3.24,19.590125063408863,6.046333029961676,Material_Predict_2,0.0
1771019769.297887,16.66,-10.29,3.25,19.58161637863432,6.025110878007213,Material_Predict_2,268.8656410256353
1771019769.2982347,16.64,-10.29,3.25,19.564603241568687,6.019876068213113,Material_Predict_2,0.0
1771019769.3092537,16.63,-10.29,3.25,19.556098792959705,6.017259315600119,Material_Predict_2,0.0
1771019769.320245,16.62,-10.29,3.25,19.54759576009285,6.014642998599955,Material_Predict_2,0.0
1771019769.4070027,16.61,-10.29,3.25,19.53909414481644,6.012027117781329,Material_Predict_2,0.0
1771019769.407088,16.59,-10.29,3.25,19.522095174442725,6.006796666968017,Material_Predict_2,0.0
1771019769.407133,16.58,-10.29,3.26,19.513597823056617,5.985764367267562,Material_Predict_2,221.92084656084182
1771019769.407173,16.57,-10.28,3.26,19.499828204371443,5.981540559150578,Material_Predict_2,0.0
1771019769.4072108,16.56,-10.28,3.26,19.49133140655096,5.978934180250547,Material_Predict_2,0.0
1771019769.4072487,16.54,-10.28,3.26,19.474342094150447,5.973722736327519,Material_Predict_2,0.0
1771019769.407286,16.53,-10.28,3.26,19.465849583308717,5.97111767245124,Material_Predict_2,0.0
1771019769.4078765,16.52,-10.28,3.26,19.457358505203118,5.9685130480644375,Material_Predict_2,0.0
1771019769.4188328,16.5,-10.28,3.27,19.44038065470941,5.945068718544555,Material_Predict_2,0.912717935326652
1771019769.5161872,16.49,-10.27,3.27,19.426605467759927,5.940856124435413,Material_Predict_2,0.0
1771019769.5162663,16.47,-10.27,3.27,19.40963162968324,5.935665349852564,Material_Predict_2,0.0
1771019769.5163095,16.46,-10.27,3.27,19.40114687331653,5.933070623928413,Material_Predict_2,0.0
1771019769.5163546,16.44,-10.27,3.28,19.38418169539277,5.909809690726548,Material_Predict_2,221.92084656084182
1771019769.5163956,16.43,-10.27,3.28,19.37570127763122,5.907224198294824,Material_Predict_2,0.0
