time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771069363.6822915,17.37,-4.02,6.02,17.8291138310349,2.9616463238187003,Material_Predict_6,-219.59706806284206
1771069363.6823308,17.37,-4.02,6.02,17.8291138310349,2.9616463238187003,Material_Predict_6,0.0
1771069363.682369,17.37,-4.01,6.01,17.826861754105796,2.966199465541819,Material_Predict_6,-262.14399999999443
1771069363.682407,17.37,-4.01,6.01,17.826861754105796,2.966199465541819,Material_Predict_6,0.0
1771069363.682444,17.38,-4.01,6.01,17.836605618782965,2.967820740592716,Material_Predict_6,0.0
1771069363.682482,17.38,-4.0,6.0,17.83436009505247,2.972392853776603,Material_Predict_6,-263.7927044025101
1771069363.6919498,17.38,-4.0,6.0,17.83436009505247,2.972392853776603,Material_Predict_6,0.0
1771069363.7911682,17.38,-4.0,5.99,17.83436009505247,2.977355111468674,Material_Predict_6,-0.10078778907706584
1771069363.791247,17.38,-3.99,5.98,17.832119896411644,2.981959350242858,Material_Predict_6,-127.10012121211851
1771069363.7912922,17.38,-3.99,5.98,17.832119896411644,2.981959350242858,Material_Predict_6,0.0
1771069363.791332,17.38,-3.99,5.97,17.832119896411644,2.986954256190517,Material_Predict_6,-251.15592814372954
1771069363.7913704,17.38,-3.98,5.97,17.829885024867657,2.986579905910846,Material_Predict_6,0.0
1771069363.7914088,17.38,-3.98,5.96,17.829885024867657,2.9915909451806564,Material_Predict_6,-260.51577639750997
1771069363.791451,17.38,-3.98,5.95,17.829885024867657,2.996618828277114,Material_Predict_6,-236.96632768361076
1771069363.7914891,17.38,-3.97,5.95,17.82765548242393,2.996244115324338,Material_Predict_6,0.0
1771069363.791526,17.38,-3.97,5.94,17.82765548242393,3.00128829648748,Material_Predict_6,-270.60025806451034
1771069363.8015466,17.38,-3.96,5.93,17.82543127108009,3.005974412328108,Material_Predict_6,-0.9979547455329137
1771069363.908672,17.39,-3.96,5.93,17.83518152416734,3.007618636854756,Material_Predict_6,0.0
1771069363.9087489,17.38,-3.95,5.92,17.823212392831994,3.0106772604991106,Material_Predict_6,-130.25788819875498
1771069363.9087937,17.38,-3.95,5.91,17.823212392831994,3.0157714681997505,Material_Predict_6,-223.10127659573993
1771069363.908833,17.38,-3.94,5.9,17.820998849671696,3.020507767654903,Material_Predict_6,-254.20024242423702
1771069363.908872,17.38,-3.94,5.89,17.820998849671696,3.0256359633337406,Material_Predict_6,-257.31926380369833
1771069363.9089108,17.38,-3.93,5.89,17.81879064358746,3.0252610557430226,Material_Predict_6,0.0
1771069363.908949,17.38,-3.93,5.88,17.81879064358746,3.030406056663504,Material_Predict_6,-262.14399999999443
1771069363.9089909,17.38,-3.92,5.87,17.816587776563725,3.035193311988145,Material_Predict_6,-238.31272727272219
1771069363.9090316,17.38,-3.92,5.86,17.816587776563725,3.040372821875581,Material_Predict_6,-245.2809356725094
1771069363.911175,17.37,-3.91,5.85,17.804634228200253,3.043526698234796,Material_Predict_6,-4.665521690767834
1771069363.9221172,17.37,-3.91,5.85,17.804634228200253,3.043526698234796,Material_Predict_6,0.0
1771069363.9330392,17.37,-3.9,5.84,17.802440843884302,3.048362636219464,Material_Predict_6,-0.9155869897402119
1771069364.030574,17.36,-3.89,5.83,17.79049465304436,3.051542298713904,Material_Predict_6,-0.1025274083272404
1771069364.0306554,17.36,-3.89,5.82,17.79049465304436,3.0567854976389794,Material_Predict_6,-123.00011730205017
1771069364.0307,17.35,-3.88,5.81,17.778551684543935,3.0599911574101166,Material_Predict_6,-224.29433155081728
1771069364.0307393,17.35,-3.87,5.81,17.776371958304654,3.0596159894472748,Material_Predict_6,0.0
1771069364.0307782,17.34,-3.86,5.8,17.76443638284086,3.062833331035781,Material_Predict_6,-257.3192638036755
1771069364.030816,17.33,-3.86,5.79,17.754675440570576,3.066437370316616,Material_Predict_6,-263.7927044025101
1771069364.0308542,17.32,-3.85,5.78,17.74274217814146,3.069678046446957,Material_Predict_6,-262.14399999999443
1771069364.0308914,17.31,-3.84,5.78,17.730812164139575,3.0676140305407515,Material_Predict_6,0.0
1771069364.0316403,17.3,-3.83,5.77,17.71888540512636,3.070863489473634,Material_Predict_6,-13.353403374722328
1771069364.042627,17.29,-3.82,5.76,17.706961907679137,3.0741247974920727,Material_Predict_6,-0.9101827177639665
1771069364.05358,17.28,-3.81,5.75,17.695041678391153,3.077398017564024,Material_Predict_6,-0.9129960818458664
1771069364.151264,17.27,-3.8,5.75,17.68312472387163,3.075325504094978,Material_Predict_6,0.0
1771069364.1513662,17.26,-3.78,5.74,17.669069019051346,3.078234484462868,Material_Predict_6,-97.76932400932192
1771069364.1514149,17.25,-3.77,5.73,17.65716285250833,3.081528755842857,Material_Predict_6,-205.60313725489758
1771069364.151456,17.23,-3.76,5.72,17.635489786223687,3.083127045995916,Material_Predict_6,-242.4453179190915
1771069364.1514952,17.22,-3.74,5.72,17.621464184340642,3.080675018123361,Material_Predict_6,0.0
1771069364.151533,17.2,-3.73,5.71,17.599798294298715,3.0822758690057523,Material_Predict_6,-265.462278481007
1771069364.1515708,17.19,-3.71,5.7,17.58579540424601,3.0852267226349626,Material_Predict_6,-263.7927044025101
1771069364.151609,17.17,-3.7,5.7,17.564136756470557,3.081426960533964,Material_Predict_6,0.0
1771069364.1521473,17.15,-3.68,5.69,17.540379129311884,3.082667143522801,Material_Predict_6,-18.575305580159036
1771069364.1631374,17.13,-3.66,5.68,17.516634950811756,3.083914061073538,Material_Predict_6,-0.9099062825408458
1771069364.174112,17.11,-3.65,5.68,17.49498785366826,3.080102953092484,Material_Predict_6,0.0
1771069364.2697372,17.09,-3.63,5.67,17.471262118118428,3.081350800135384,Material_Predict_6,-0.10457498610006234
1771069364.2698152,17.07,-3.61,5.66,17.447549971271037,3.0826054573614097,Material_Predict_6,-128.26617737002783
1771069364.2698588,17.05,-3.59,5.66,17.423851468604756,3.078418443495815,Material_Predict_6,0.0
1771069364.2698994,17.02,-3.57,5.65,17.390379524323208,3.07794273387265,Material_Predict_6,-246.7237647058771
1771069364.2699385,17.0,-3.55,5.64,17.366706653824725,3.079202761457795,Material_Predict_6,-255.75024390245628
1771069364.2699783,16.97,-3.53,5.64,17.333257051114195,3.073271981886917,Material_Predict_6,0.0
1771069364.2700176,16.95,-3.51,5.63,17.309610047600724,3.074530545838398,Material_Predict_6,-254.20024242423702
1771069364.2700555,16.92,-3.49,5.62,17.27618302750929,3.074053372501053,Material_Predict_6,-263.7927044025101
1771069364.2727132,16.9,-3.47,5.62,17.252562128565135,3.0698503663193537,Material_Predict_6,0.0
1771069364.2836866,16.87,-3.45,5.61,17.219157935276627,3.069368068789404,Material_Predict_6,-0.9112901403554319
1771069364.2946486,16.84,-3.43,5.6,17.185764457829627,3.0688859623113687,Material_Predict_6,-0.9122415068076652
1771069364.432117,16.81,-3.41,5.6,17.152381758811224,3.0629247671225817,Material_Predict_6,0.0
1771069364.432245,16.78,-3.39,5.59,17.119009901276417,3.062434139327778,Material_Predict_6,-78.1062197392907
1771069364.432328,16.76,-3.37,5.58,17.09545261173275,3.0637006358480487,Material_Predict_6,-120.52597701149169
1771069364.4323995,16.73,-3.35,5.58,17.062104207863694,3.0577242204551025,Material_Predict_6,0.0
1771069364.4324718,16.7,-3.33,5.57,17.0287668373256,3.057228685834275,Material_Predict_6,-138.4258745874558
1771069364.432545,16.66,-3.31,5.56,16.985632163684695,3.054969264157452,Material_Predict_6,-136.62228013030239
1771069364.4326131,16.63,-3.29,5.56,16.95231547606403,3.0489770552314703,Material_Predict_6,0.0
1771069364.4326792,16.6,-3.27,5.55,16.919010018319632,3.0484697242972807,Material_Predict_6,-151.4189169675058
1771069364.4327488,16.57,-3.24,5.54,16.883794004903045,3.0476156962612544,Material_Predict_6,-143.64054794520243
1771069364.4328184,16.54,-3.22,5.53,16.850519279832298,3.0471096261704647,Material_Predict_6,-143.64054794520243
1771069364.432887,16.51,-3.2,5.53,16.81725601874456,3.041094571003614,Material_Predict_6,0.0
1771069364.4329598,16.48,-3.17,5.52,16.782112501112607,3.040237221173077,Material_Predict_6,-137.5181639344355
1771069364.4371607,16.44,-3.15,5.51,16.73905911334326,3.037941211506724,Material_Predict_6,-2.3804222474460333
1771069364.44809,16.41,-3.12,5.5,16.703966594794185,3.0370842832199823,Material_Predict_6,-0.9149678235640388
1771069364.4590487,16.38,-3.1,5.49,16.67076482948518,3.036568632589535,Material_Predict_6,-0.9125193629797038
1771069364.5727768,16.35,-3.07,5.48,16.635726614728917,3.035715981571703,Material_Predict_6,-0.08792905809102347
1771069364.572867,16.32,-3.05,5.47,16.602557031975525,3.035201827563748,Material_Predict_6,-110.96042328043077
1771069364.5729268,16.29,-3.03,5.46,16.56939950631887,3.0346879984671924,Material_Predict_6,-167.10374501991674
1771069364.5729685,16.25,-3.0,5.45,16.52460286966074,3.032036667453958,Material_Predict_6,-239.67451428570917
1771069364.573009,16.22,-2.98,5.43,16.491476586406687,3.037103784402008,Material_Predict_6,-493.4475294117761
1771069364.5730464,16.19,-2.96,5.42,16.458362616007705,3.036597708378228,Material_Predict_6,-267.15312101910257
1771069364.573084,16.16,-2.94,5.41,16.42526103293339,3.036092051172151,Material_Predict_6,-265.462278481007
1771069364.573139,16.13,-2.92,5.39,16.392171912226885,3.041218714472759,Material_Predict_6,-364.7220869565302
1771069364.573176,16.1,-2.89,5.38,16.357325576022507,3.040394523350926,Material_Predict_6,-270.60025806451034
1771069364.5732126,16.07,-2.87,5.36,16.324270274655465,3.045572244231944,Material_Predict_6,-544.7148051947936
1771069364.5796282,16.04,-2.85,5.35,16.291227700821075,3.0450887206976365,Material_Predict_6,-1.5586993199302401
1771069364.5905426,16.0,-2.83,5.33,16.248350685531133,3.0484704759963708,Material_Predict_6,-1.8324540172134696
1771069364.601475,15.97,-2.81,5.31,16.21533225068176,3.053734312042834,Material_Predict_6,-1.8294168447682195
1771069364.6916318,15.94,-2.79,5.3,16.18232677954564,3.0532686275994365,Material_Predict_6,-0.11091787541815734
1771069364.691707,15.91,-2.77,5.28,16.14933435160719,3.058585472163204,Material_Predict_6,-266.3050158730102
1771069364.6917522,15.88,-2.75,5.26,16.116355046970142,3.0639452439210837,Material_Predict_6,-441.5056842105365
1771069364.6917934,15.85,-2.73,5.24,16.08338894636326,3.0693484498119865,Material_Predict_6,-484.89063583813993
1771069364.691832,15.82,-2.71,5.22,16.050436131146096,3.074795604664845,Material_Predict_6,-517.8153086419873
1771069364.6919358,15.79,-2.7,5.2,16.019179130030352,3.0806107787345334,Material_Predict_6,-192.84156321838668
1771069364.6919775,15.76,-2.68,5.17,15.986244086714052,3.092116246537293,Material_Predict_6,-719.0235428571489
1771069364.692016,15.73,-2.66,5.15,15.953322537954282,3.097731930140262,Material_Predict_6,-521.0315527950199
1771069364.7001455,15.7,-2.64,5.13,15.920414567466514,3.1033940475774786,Material_Predict_6,-2.460146636166401
1771069364.7111042,15.67,-2.62,5.1,15.887520259625164,3.115199440083475,Material_Predict_6,-2.7375580889391924
1771069364.8142529,15.65,-2.6,5.08,15.864504404487397,3.1229333231405656,Material_Predict_6,-0.19389483562431833
1771069364.8143306,15.62,-2.59,5.05,15.833271929705496,3.135300751367276,Material_Predict_6,-385.9788957055247
1771069364.814375,15.59,-2.57,5.02,15.800411387049389,3.1474916811867946,Material_Predict_6,-676.5006451612959
1771069364.8144147,15.56,-2.55,4.99,15.767564808809254,3.1598319937830177,Material_Predict_6,-753.4677844311217
1771069364.8144534,15.54,-2.53,4.97,15.74460224966004,3.1679273806303136,Material_Predict_6,-517.8153086419873
1771069364.8144922,15.51,-2.51,4.94,15.711785385499638,3.180522713558082,Material_Predict_6,-771.9577914110265
1771069364.81453,15.48,-2.49,4.91,15.678982747614718,3.1932748583176904,Material_Predict_6,-796.3868354430446
1771069364.8145676,15.45,-2.47,4.88,15.646194425482513,3.2061867252655296,Material_Predict_6,-796.3868354430446
1771069364.8146062,15.43,-2.46,4.85,15.624867999442428,3.221621603674397,Material_Predict_6,-776.7229629629694
1771069364.820671,15.4,-2.44,4.82,15.59210056406769,3.234874964562806,Material_Predict_6,-4.946502083497025
1771069364.831626,15.37,-2.42,4.79,15.559347672701447,3.248297374614629,Material_Predict_6,-2.7385113606686047
1771069364.940032,15.35,-2.4,4.75,15.536489307433646,3.270839165598838,Material_Predict_6,-0.3689830389189953
1771069364.9401107,15.32,-2.38,4.72,15.503767284115174,3.2846957625888584,Material_Predict_6,-381.3003636363668
1771069364.9401572,15.29,-2.37,4.69,15.472588665120002,3.2990587134459037,Material_Predict_6,-645.2775384615247
1771069364.940198,15.26,-2.35,4.66,15.439886657615077,3.313279687625619,Material_Predict_6,-735.84280701755
1771069364.940256,15.24,-2.33,4.62,15.417084679017623,3.337030593503686,Material_Predict_6,-687.5908196721317
1771069364.9403071,15.21,-2.31,4.59,15.38441419099213,3.3517234943940384,Material_Predict_6,-587.9865420560797
1771069364.940353,15.18,-2.3,4.56,15.353253726816344,3.366940868393745,Material_Predict_6,-655.3600000000055
1771069364.9403942,15.15,-2.28,4.52,15.320603774003164,3.3895133594004,Material_Predict_6,-969.7812716763015
1771069364.9404328,15.12,-2.26,4.49,15.287969126080808,3.4048921428037118,Material_Predict_6,-776.7229629629464
1771069364.9411535,15.09,-2.24,4.45,15.25534988127116,3.42816774227043,Material_Predict_6,-55.498564340059595
1771069364.9521277,15.06,-2.23,4.42,15.224207696954217,3.444390102390071,Material_Predict_6,-2.7336922375024666
1771069364.9631126,15.03,-2.21,4.38,15.191609526314188,3.468403209568716,Material_Predict_6,-3.6413630246994
1771069365.0617652,15.0,-2.2,4.34,15.16047492659778,3.493196182811428,Material_Predict_6,-0.4054632062042785
1771069365.061847,14.96,-2.18,4.31,15.118002513559787,3.5076563818801407,Material_Predict_6,-366.84874635568815
1771069365.0618925,14.93,-2.16,4.27,15.085440000212126,3.53288910241757,Material_Predict_6,-878.3882722513097
1771069365.061933,14.9,-2.15,4.24,15.054318317346688,3.550545935566215,Material_Predict_6,-740.1712941176313
1771069365.061972,14.86,-2.13,4.2,15.01187862993836,3.5742559656386645,Material_Predict_6,-1029.277055214725
1771069365.0620103,14.83,-2.11,4.16,14.979352455964175,3.6008050132594143,Material_Predict_6,-1042.063105590063
1771069365.062049,14.79,-2.09,4.13,14.936940784511398,3.6166918081887625,Material_Predict_6,-776.7229629629694
1771069365.0620866,14.76,-2.08,4.09,14.905837782560228,3.6444582244748176,Material_Predict_6,-1061.8491139240516
1771069365.0622048,14.72,-2.06,4.05,14.863445091902484,3.669985536275789,Material_Predict_6,-338.25032258064545
1771069365.0727155,14.68,-2.04,4.01,14.821066088510635,3.6960255342855617,Material_Predict_6,-3.805651809005334
1771069365.083657,14.65,-2.02,3.98,14.78860710141425,3.715729493890642,Material_Predict_6,-2.7418530462825585
1771069365.1746151,14.61,-2.0,3.94,14.74625715224036,3.74270391104986,Material_Predict_6,-0.43976283466052996
1771069365.1746922,14.57,-1.98,3.9,14.703921245708576,3.770235250121365,Material_Predict_6,-519.4184520123844
1771069365.174736,14.53,-1.96,3.86,14.661599503464824,3.798340856249733,Material_Predict_6,-911.8052173913052
1771069365.1747775,14.5,-1.94,3.83,14.62920366937312,3.819634425519242,Material_Predict_6,-723.1558620689608
1771069365.174817,14.46,-1.92,3.79,14.58691194187447,3.848788415062284,Material_Predict_6,-1010.6756626506033
1771069365.1748557,14.42,-1.9,3.75,14.54463474962503,3.878568232281813,Material_Predict_6,-1035.6306172839516
1771069365.1749003,14.38,-1.88,3.71,14.502372219743917,3.9089941538409056,Material_Predict_6,-897.1773262032093
1771069365.17494,14.34,-1.85,3.67,14.458841585687283,3.939737778187877,Material_Predict_6,-1004.6237125748512
1771069365.1823115,14.3,-1.83,3.64,14.416618882387093,3.96060849499412,Material_Predict_6,-4.069769066563141
1771069365.193237,14.26,-1.81,3.6,14.374411292292985,3.9928909165005737,Material_Predict_6,-3.661149154391711
1771069365.2042174,14.22,-1.79,3.56,14.332218948927624,4.0259030682653245,Material_Predict_6,-3.6428652697861286
1771069365.2973714,14.17,-1.77,3.52,14.28011904712282,4.0568508495090825,Material_Predict_6,-0.4293966973453868
1771069365.2974465,14.13,-1.75,3.48,14.23795631402204,4.09136558122312,Material_Predict_6,-532.6100317460322
1771069365.297492,14.09,-1.73,3.44,14.195809240758344,4.126687533160119,Material_Predict_6,-878.3882722513097
1771069365.2975311,14.05,-1.71,3.41,14.153677967228166,4.150637482871168,Material_Predict_6,-767.2507317073121
1771069365.2975693,14.0,-1.69,3.37,14.101634657017604,4.184460080877603,Material_Predict_6,-1048.576000000001
1771069365.2976077,13.96,-1.67,3.33,14.059534131684453,4.222081053934954,Material_Predict_6,-1042.063105590063
1771069365.2976458,13.91,-1.65,3.29,14.0075194092316,4.257603389552648,Material_Predict_6,-1048.576000000001
1771069365.2976837,13.86,-1.63,3.25,13.955518621677948,4.294004408514935,Material_Predict_6,-1055.1708176100638
1771069365.3028178,13.82,-1.61,3.21,13.91346470150408,4.334411329312383,Material_Predict_6,-7.7910355716541355
1771069365.3137903,13.77,-1.58,3.18,13.860349923432668,4.35859923422435,Material_Predict_6,-2.7341080352874534
1771069365.3247576,13.72,-1.56,3.14,13.808403238608005,4.397579248735272,Material_Predict_6,-3.6472208695652206
1771069365.4115467,13.68,-1.54,3.1,13.766408391443282,4.440775467957359,Material_Predict_6,-0.4608872039997806
1771069365.4116223,13.63,-1.52,3.06,13.714492334753045,4.481858775455644,Material_Predict_6,-529.2497160883286
1771069365.4116664,13.58,-1.49,3.02,13.661496989715292,4.523673002000758,Material_Predict_6,-906.8765405405413
1771069365.4117067,13.53,-1.47,2.99,13.609621596502969,4.551711386217919,Material_Predict_6,-744.551005917155
1771069365.4117455,13.48,-1.44,2.95,13.556695762611184,4.595488531228018,Material_Predict_6,-1029.277055214725
1771069365.4117844,13.43,-1.42,2.91,13.504862087411334,4.640844483356306,Material_Predict_6,-1029.277055214725
1771069365.4118314,13.39,-1.39,2.87,13.461953795790564,4.690574601120544,Material_Predict_6,-851.6353299492393
1771069365.4123638,13.34,-1.36,2.83,13.409146132397842,4.73821250677927,Material_Predict_6,-75.13307657859389
1771069365.4233606,13.29,-1.33,2.8,13.356384241253318,4.770135525399212,Material_Predict_6,-2.728061746596155
1771069365.4343324,13.24,-1.31,2.76,13.304649563216614,4.82052345749752,Material_Predict_6,-3.6457150307481725
1771069365.5251722,13.19,-1.28,2.72,13.2519621188713,4.872043105451542,Material_Predict_6,-0.44033531928295394
1771069365.525251,13.14,-1.24,2.68,13.198378688308653,4.92476632967997,Material_Predict_6,-508.4004848484853
1771069365.5252934,13.09,-1.21,2.64,13.145805414656037,4.9794698618129445,Material_Predict_6,-942.540224719102
1771069365.5253313,13.04,-1.18,2.6,13.093280719514112,5.035875262938019,Material_Predict_6,-1055.1708176100638
1771069365.5253682,12.99,-1.15,2.57,13.04080518986462,5.074241290125809,Material_Predict_6,-811.8007741935551
1771069365.5254068,12.94,-1.12,2.53,12.988379421621469,5.133744777816873,Material_Predict_6,-1035.6306172839516
1771069365.5254438,12.89,-1.08,2.49,12.935165248267996,5.194843394949638,Material_Predict_6,-1082.4010322580534
