time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771018626.0112412,14.81,-4.06,7.8,15.35642210933263,1.9687718128924123,Material_Predict_1,-270.60025806451034
1771018626.011278,14.81,-4.06,7.8,15.35642210933263,1.9687718128924123,Material_Predict_1,0.0
1771018626.0218709,14.81,-4.06,7.79,15.35642210933263,1.971299119131388,Material_Predict_1,-0.9440252081926425
1771018626.0327675,14.81,-4.06,7.79,15.35642210933263,1.971299119131388,Material_Predict_1,0.0
1771018626.1248963,14.8,-4.06,7.78,15.346778163510413,1.9725933407348424,Material_Predict_1,-0.10854374560059393
1771018626.1249723,14.8,-4.05,7.78,15.344135687616948,1.972253690920727,Material_Predict_1,0.0
1771018626.1250167,14.8,-4.05,7.77,15.344135687616948,1.9747919836325567,Material_Predict_1,-225.50021505377867
1771018626.1250567,14.79,-4.04,7.77,15.331852464721932,1.973211131468572,Material_Predict_1,0.0
1771018626.1251028,14.79,-4.04,7.76,15.331852464721932,1.975753928990722,Material_Predict_1,-217.32145077719744
1771018626.1251426,14.78,-4.03,7.76,15.319572448342022,1.974171452857032,Material_Predict_1,0.0
1771018626.1251805,14.77,-4.02,7.76,15.307295646194332,1.972589390928472,Material_Predict_1,0.0
1771018626.1252184,14.77,-4.02,7.75,15.307295646194332,1.975134667233505,Material_Predict_1,-263.7927044025101
1771018626.131417,14.76,-4.01,7.75,15.295022066018731,1.9735509796732584,Material_Predict_1,0.0
1771018626.1423235,14.75,-4.0,7.74,15.282751715577923,1.9745154704215055,Material_Predict_1,-0.9168879658978928
1771018626.1532695,14.74,-3.99,7.74,15.270484602657508,1.9729305723161412,Material_Predict_1,0.0
1771018626.2562275,14.73,-3.98,7.74,15.258220735066065,1.971346093503872,Material_Predict_1,0.0
1771018626.2563088,14.72,-3.97,7.73,15.245960120635235,1.9723102391106075,Material_Predict_1,-123.00011730205017
1771018626.2563524,14.7,-3.96,7.73,15.224046768188805,1.9694753944001824,Material_Predict_1,0.0
1771018626.2563994,14.69,-3.94,7.73,15.209197874970265,1.967554451153404,Material_Predict_1,0.0
1771018626.256444,14.67,-3.93,7.72,15.187290739299092,1.96726538497846,Material_Predict_1,-224.29433155081728
1771018626.2564874,14.66,-3.91,7.72,15.17246519191921,1.9653449775355225,Material_Predict_1,0.0
1771018626.2565253,14.64,-3.9,7.72,15.150564345924543,1.962508080753428,Material_Predict_1,0.0
1771018626.2565637,14.62,-3.88,7.72,15.126096654457816,1.959338691077607,Material_Predict_1,0.0
1771018626.256601,14.6,-3.86,7.71,15.101642294796946,1.9587082147975008,Material_Predict_1,-267.15312101910257
1771018626.2628937,14.58,-3.85,7.71,15.07975132420956,1.955868919369733,Material_Predict_1,0.0
1771018626.273878,14.56,-3.83,7.71,15.055314676219824,1.9526994453333824,Material_Predict_1,0.0
1771018626.3814876,14.54,-3.81,7.71,15.030891523791926,1.9495317216939303,Material_Predict_1,0.0
1771018626.3815649,14.52,-3.79,7.71,15.00648193281823,1.9463657569977268,Material_Predict_1,0.0
1771018626.3816078,14.49,-3.77,7.71,14.972407955970208,1.9419463053208692,Material_Predict_1,0.0
1771018626.3816526,14.47,-3.74,7.71,14.945517722715396,1.9384585971798705,Material_Predict_1,0.0
1771018626.3816917,14.44,-3.72,7.7,14.911472093659969,1.9365545658578445,Material_Predict_1,-255.75024390243357
1771018626.3817286,14.41,-3.7,7.7,14.877435934999014,1.932134286086328,Material_Predict_1,0.0
1771018626.381766,14.39,-3.68,7.7,14.85309732008782,1.9289734274174537,Material_Predict_1,0.0
1771018626.3818028,14.36,-3.65,7.7,14.816615672953118,1.924235551781502,Material_Predict_1,0.0
1771018626.3818417,14.33,-3.63,7.7,14.782618171352462,1.9198202924067755,Material_Predict_1,0.0
1771018626.3834217,14.3,-3.61,7.69,14.748630444892164,1.917897077632651,Material_Predict_1,-6.329114229666381
1771018626.3944373,14.27,-3.58,7.69,14.712216012552288,1.9131617814552024,Material_Predict_1,0.0
1771018626.497424,14.23,-3.56,7.69,14.668554802706367,1.9074841216153764,Material_Predict_1,0.0
1771018626.4975047,14.2,-3.54,7.69,14.634602830278654,1.9030690412496245,Material_Predict_1,0.0
1771018626.4975493,14.17,-3.51,7.69,14.598253320174983,1.898342187494512,Material_Predict_1,0.0
1771018626.4975889,14.13,-3.49,7.68,14.554621259242715,1.8951327297018208,Material_Predict_1,-252.66891566266767
1771018626.4976282,14.1,-3.46,7.68,14.518319461976306,1.8904059337982253,Material_Predict_1,0.0
1771018626.4976666,14.06,-3.44,7.68,14.474708978076208,1.884727486113115,Material_Predict_1,0.0
1771018626.497705,14.02,-3.41,7.67,14.42873868361334,1.8811912389077052,Material_Predict_1,-260.51577639750997
1771018626.497743,13.98,-3.38,7.67,14.382795277692024,1.8752012258788524,Material_Predict_1,0.0
1771018626.4977806,13.95,-3.36,7.67,14.348940727454414,1.870787334637168,Material_Predict_1,0.0
1771018626.5040452,13.91,-3.33,7.66,14.30304163456151,1.8672375675357624,Material_Predict_1,-1.596249048561391
1771018626.5149877,13.87,-3.3,7.66,14.25717012594014,1.861249120716843,Material_Predict_1,0.0
1771018626.5259316,13.83,-3.28,7.65,14.213630781753126,1.8579907089885512,Material_Predict_1,-0.9137519062350029
1771018626.6114674,13.79,-3.25,7.65,14.167801523172182,1.851999957015977,Material_Predict_1,0.0
1771018626.6115408,13.74,-3.22,7.64,14.112264169863035,1.8471547542811888,Material_Predict_1,-136.17870129871048
1771018626.6115878,13.7,-3.19,7.64,14.066488545475732,1.8411631811927425,Material_Predict_1,0.0
1771018626.6116288,13.66,-3.16,7.63,14.020741777809048,1.8375805950496005,Material_Predict_1,-243.85488372092505
1771018626.611667,13.62,-3.14,7.63,13.977267257944236,1.8318827557092368,Material_Predict_1,0.0
1771018626.611704,13.57,-3.11,7.62,13.921817410094128,1.8270099190399225,Material_Predict_1,-268.8656410256353
1771018626.6117415,13.53,-3.08,7.61,13.876141394494365,1.8234086164370231,Material_Predict_1,-267.15312101910257
1771018626.6135936,13.49,-3.05,7.61,13.83049529120342,1.8174104433367908,Material_Predict_1,0.0
1771018626.624533,13.45,-3.03,7.6,13.78707365614618,1.814088400270761,Material_Predict_1,-0.9141302879062579
1771018626.6355188,13.4,-3.0,7.59,13.731715115017495,1.809184888779,Material_Predict_1,-0.9102617301097944
1771018626.7266684,13.36,-2.97,7.58,13.686142626759375,1.8055594750923352,Material_Predict_1,-0.10970978972506298
1771018626.7267516,13.32,-2.95,7.57,13.64275998469518,1.8022137625470829,Material_Predict_1,-120.18063037249027
1771018626.7267966,13.27,-2.92,7.56,13.587468491223817,1.797283954224849,Material_Predict_1,-221.92084656086155
1771018626.7268367,13.23,-2.89,7.55,13.541971791434216,1.7936384103040803,Material_Predict_1,-249.66095238094707
1771018626.7268746,13.19,-2.87,7.54,13.498629560070162,1.7902689349869,Material_Predict_1,-263.7927044025101
1771018626.7269127,13.15,-2.84,7.52,13.453181779787265,1.78898670090433,Material_Predict_1,-524.2880000000121
1771018626.726951,13.11,-2.81,7.51,13.407766406079723,1.785321520740107,Material_Predict_1,-262.14399999999443
1771018626.7269888,13.06,-2.79,7.5,13.35468831534454,1.780624871295956,Material_Predict_1,-263.7927044025101
1771018626.734186,13.02,-2.76,7.48,13.30932004273697,1.779320623451383,Material_Predict_1,-2.7788809752541894
1771018626.7452805,12.98,-2.74,7.47,13.266046886695372,1.7759096533849692,Material_Predict_1,-0.9013418145872444
1771018626.7561722,12.94,-2.71,7.45,13.22072993446277,1.7745943838749512,Material_Predict_1,-1.8362646936496774
1771018626.8466442,12.9,-2.69,7.43,13.177484585458638,1.773550849516526,Material_Predict_1,-0.22106291192647037
1771018626.8467195,12.86,-2.67,7.42,13.134249122047288,1.770114198373732,Material_Predict_1,-132.7311392405035
1771018626.8467684,12.82,-2.64,7.4,13.08900301780086,1.7687839525698523,Material_Predict_1,-409.2003902438937
1771018626.846809,12.79,-2.62,7.38,13.05559267134204,1.769050257763114,Material_Predict_1,-493.4475294117761
1771018626.846848,12.75,-2.6,7.36,13.012397934277908,1.7679886095501764,Material_Predict_1,-511.50048780486713
1771018626.8468874,12.71,-2.57,7.34,12.967227922728895,1.766652064860604,Material_Predict_1,-508.4004848484966
1771018626.8469248,12.67,-2.55,7.32,12.92406282869284,1.7655821124468205,Material_Predict_1,-534.3062420382051
1771018626.8470905,12.64,-2.53,7.29,12.89071371181596,1.7682732432843231,Material_Predict_1,-181.04909352518135
1771018626.8547995,12.6,-2.51,7.27,12.84757175500491,1.7672035746631825,Material_Predict_1,-2.594361353374217
1771018626.865825,12.57,-2.49,7.25,12.814249880504128,1.7674824983478108,Material_Predict_1,-1.8139884093071148
1771018626.8766687,12.53,-2.46,7.22,12.769201227954706,1.7685871827378843,Material_Predict_1,-2.7665696319423296
1771018626.978032,12.5,-2.44,7.2,12.735917713302014,1.7688772145034442,Material_Predict_1,-0.19730983725705156
1771018626.9781106,12.46,-2.42,7.17,12.69283262317754,1.7702692960820423,Material_Predict_1,-382.45933130699405
1771018626.9781556,12.42,-2.4,7.15,12.649758890982865,1.7691968002497989,Material_Predict_1,-443.84169312168365
1771018626.9781954,12.39,-2.37,7.12,12.61463435855356,1.7717180599488065,Material_Predict_1,-753.467784431144
1771018626.9782355,12.36,-2.35,7.09,12.581418838906842,1.7745299103493557,Material_Predict_1,-748.9828571428634
1771018626.9782746,12.32,-2.33,7.06,12.538393038982308,1.7759760995759504,Material_Predict_1,-767.2507317073234
1771018626.9783132,12.29,-2.31,7.04,12.50520691552123,1.7763075481837616,Material_Predict_1,-517.8153086419643
1771018626.9783509,12.25,-2.28,7.01,12.460373188632834,1.777513753369341,Material_Predict_1,-796.3868354430446
1771018626.9783888,12.22,-2.26,6.98,12.427228170432858,1.7804049269380988,Material_Predict_1,-791.3781132075303
1771018626.9863043,12.19,-2.24,6.95,12.39409940253829,1.7833233984481858,Material_Predict_1,-3.7900337349397906
1771018626.997337,12.15,-2.22,6.92,12.35114974405217,1.784847970983266,Material_Predict_1,-2.7191598055105572
1771018627.0082662,12.12,-2.2,6.89,12.318051794013533,1.7878156757906905,Material_Predict_1,-2.7449633507853632
1771018627.094766,12.09,-2.18,6.86,12.284970492435056,1.7908117640850278,Material_Predict_1,-0.3468220481469362
1771018627.0948503,12.05,-2.16,6.83,12.242062734686504,1.792395452751252,Material_Predict_1,-355.44949152542665
1771018627.0948954,12.02,-2.14,6.79,12.209013064126028,1.7980870789453531,Material_Predict_1,-887.6833862433871
1771018627.094935,11.99,-2.11,6.76,12.1742433029737,1.8009232991198818,Material_Predict_1,-758.0067469879581
1771018627.094973,11.95,-2.09,6.73,12.131389038358302,1.802583541719875,Material_Predict_1,-786.4319999999832
1771018627.0950105,11.92,-2.07,6.7,12.09840072075644,1.8057311813470536,Material_Predict_1,-801.4593630573315
1771018627.0950558,11.88,-2.05,6.67,12.05557547361386,1.8074323337603488,Material_Predict_1,-662.2585263157949
1771018627.0959327,11.85,-2.03,6.64,12.0226203466632,1.8106353216909457,Material_Predict_1,-34.211288743882825
1771018627.1070364,11.82,-2.01,6.6,11.98968306503554,1.8166183709722985,Material_Predict_1,-3.6024254917117613
1771018627.2062206,11.78,-1.99,6.57,11.946903364470645,1.8184020618064811,Material_Predict_1,-0.30246730239008607
1771018627.206293,11.75,-1.97,6.54,11.914000167869732,1.8217122853451757,Material_Predict_1,-413.9115789473719
1771018627.2063372,11.71,-1.95,6.51,11.8712509871538,1.823540578127991,Material_Predict_1,-680.157405405411
1771018627.2063775,11.68,-1.93,6.47,11.838382490864197,1.829734259834612,Material_Predict_1,-992.7346745562139
1771018627.2064164,11.64,-1.91,6.44,11.79566445775735,1.831624631387068,Material_Predict_1,-771.9577914110265
1771018627.2064545,11.61,-1.89,6.41,11.76283129182766,1.8350747982453763,Material_Predict_1,-786.4320000000065
1771018627.206493,11.57,-1.87,6.37,11.720145050296946,1.83989689331241,Material_Predict_1,-1042.063105590063
1771018627.2065835,11.54,-1.85,6.34,11.687347859972338,1.8434299710634647,Material_Predict_1,-331.12926315789747
1771018627.206624,11.5,-1.83,6.31,11.644694070691596,1.845434584034392,Material_Predict_1,-740.1712941176532
1771018627.216526,11.46,-1.81,6.27,11.6020558523048,1.850407336825752,Material_Predict_1,-4.039587787729947
1771018627.2275083,11.42,-1.78,6.24,11.557889080623676,1.8522255173715,Material_Predict_1,-2.731674445867558
1771018627.323414,11.39,-1.76,6.2,11.525176788231928,1.8588991821504428,Material_Predict_1,-0.41707600594643274
1771018627.3234873,11.35,-1.74,6.17,11.482599879818158,1.8610369560423343,Material_Predict_1,-409.8668403908829
1771018627.323531,11.31,-1.72,6.13,11.44003933559671,1.8662377600911824,Material_Predict_1,-916.7877595628423
1771018627.32357,11.27,-1.7,6.1,11.397495338889154,1.8684415525323936,Material_Predict_1,-767.2507317073234
1771018627.3236156,11.23,-1.68,6.06,11.354968075692684,1.873756798999321,Material_Predict_1,-878.3882722513097
1771018627.323655,11.19,-1.66,6.03,11.312457734727674,1.876029163963269,Material_Predict_1,-762.600727272711
1771018627.3236926,11.15,-1.64,5.99,11.26996450748626,1.881462875796892,Material_Predict_1,-1061.8491139240516
1771018627.3237298,11.11,-1.62,5.96,11.227488588281886,1.8838064940394956,Material_Predict_1,-806.5969230769298
1771018627.3261683,11.07,-1.6,5.92,11.185030174299934,1.889362885969096,Material_Predict_1,-16.40322252639814
1771018627.3371696,11.03,-1.58,5.89,11.142589465649356,1.891780572813036,Material_Predict_1,-2.7269384305311974
1771018627.4371655,10.99,-1.56,5.85,11.100166665415436,1.8974640628976704,Material_Predict_1,-0.40001659462153094
1771018627.4372416,10.95,-1.53,5.82,11.056373727402669,1.899720245306258,Material_Predict_1,-394.4486520376091
1771018627.437285,10.91,-1.51,5.78,11.01400018158707,1.9055360339188645,Material_Predict_1,-921.8250549450557
1771018627.4373243,10.86,-1.49,5.75,10.961738000882889,1.906388885998957,Material_Predict_1,-762.6007272727336
1771018627.437363,10.82,-1.47,5.71,10.919400166675825,1.912328941216617,Material_Predict_1,-1035.6306172839516
1771018627.437401,10.78,-1.44,5.68,10.875752847504396,1.9147448825280835,Material_Predict_1,-786.4320000000065
1771018627.43744,10.74,-1.42,5.64,10.833466665846164,1.920827082450192,Material_Predict_1,-1029.277055214725
1771018627.4374778,10.7,-1.39,5.6,10.789907321196043,1.9267688204334328,Material_Predict_1,-1055.1708176100638
1771018627.4375155,10.66,-1.37,5.57,10.74767416700004,1.9295641359849016,Material_Predict_1,-796.386835443021
1771018627.4467845,10.62,-1.34,5.53,10.70420478129973,1.9356605507484952,Material_Predict_1,-4.315460555083987
1771018627.457805,10.58,-1.32,5.5,10.662026073875452,1.9385498427864745,Material_Predict_1,-2.7222188088181434
1771018627.542662,10.53,-1.29,5.46,10.608722826052151,1.942989172722157,Material_Predict_1,-0.4713813371694449
1771018627.5427334,10.49,-1.27,5.43,10.566598317339407,1.9459661825733376,Material_Predict_1,-419.4304000000035
1771018627.5427768,10.45,-1.24,5.39,10.523312216217857,1.9523766723267504,Material_Predict_1,-921.8250549450557
1771018627.5428147,10.41,-1.22,5.36,10.48124515503764,1.9554558208175032,Material_Predict_1,-791.3781132075303
1771018627.5428517,10.36,-1.19,5.32,10.428120636049432,1.960172683435479,Material_Predict_1,-1082.4010322580655
1771018627.5428934,10.32,-1.17,5.29,10.386110917951918,1.96334762846962,Material_Predict_1,-719.0235428571489
1771018627.5429313,10.28,-1.14,5.25,10.34301696798376,1.970098094835365,Material_Predict_1,-1055.1708176100638
1771018627.5454185,10.24,-1.11,5.21,10.299985436882908,1.976964195761749,Material_Predict_1,-16.082453987730077
1771018627.556362,10.19,-1.09,5.18,10.248131537016882,1.9784033896937243,Material_Predict_1,-2.7413751633987156
1771018627.5673697,10.15,-1.06,5.14,10.2051996550778,1.9854470174378955,Material_Predict_1,-3.6337916395928125
1771018627.6552763,10.1,-1.04,5.11,10.153403370299044,1.9869670026090096,Material_Predict_1,-0.34127130756941776
1771018627.6553593,10.06,-1.01,5.07,10.110573673140411,1.9941955974250123,Material_Predict_1,-482.10390804597745
1771018627.6554036,10.01,-0.98,5.03,10.05785762476284,1.99957368294019,Material_Predict_1,-902.0008602150546
1771018627.6554434,9.97,-0.95,5.0,10.015158510977248,2.003031301589189,Material_Predict_1,-753.467784431144
1771018627.6554816,9.92,-0.92,4.96,9.962569949566229,2.008582246166125,Material_Predict_1,-1048.576000000001
1771018627.6555192,9.88,-0.89,4.92,9.920005040321302,2.016260777248074,Material_Predict_1,-1061.8491139240516
1771018627.6555562,9.83,-0.86,4.89,9.867547821014094,2.017903027221077,Material_Predict_1,-811.8007741935551
1771018627.6556745,9.78,-0.83,4.85,9.815156646737735,2.023743221235983,Material_Predict_1,-338.25032258064545
1771018627.6660516,9.74,-0.8,4.81,9.772798984937737,2.0317665183308145,Material_Predict_1,-3.8546159678345813
1771018627.6770165,9.69,-0.77,4.77,9.720545252196503,2.037849730471021,Material_Predict_1,-3.648013916068714
1771018627.7988956,9.64,-0.74,4.74,9.668360771092482,2.0397381289777115,Material_Predict_1,-0.24614556394977546
1771018627.7989602,9.6,-0.71,4.7,9.626219403275618,2.048131352158354,Material_Predict_1,-619.085461254613
1771018627.7990038,9.55,-0.68,4.66,9.57417881596119,2.054544369402751,Material_Predict_1,-916.7877595628423
1771018627.7990427,9.5,-0.65,4.63,9.522210877732125,2.056632574751523,Material_Predict_1,-771.9577914110494
1771018627.79908,9.45,-0.62,4.59,9.470316784564282,2.06324939462198,Material_Predict_1,-1075.462564102565
1771018627.7991185,9.41,-0.59,4.55,9.42847813806661,2.072192541950345,Material_Predict_1,-1035.6306172839516
1771018627.7991557,9.36,-0.57,4.51,9.377339708040868,2.0792322902014586,Material_Predict_1,-1075.462564102565
1771018627.7991924,9.31,-0.54,4.47,9.3256474306077,2.086274126249122,Material_Predict_1,-1089.4296103896113
1771018627.799233,9.26,-0.51,4.44,9.274033642380212,2.0887458454131456,Material_Predict_1,-740.1712941176313
1771018627.7992716,9.21,-0.48,4.4,9.22249966115478,2.0960221738937737,Material_Predict_1,-1035.6306172839516
1771018627.7993083,9.16,-0.45,4.36,9.171046832286924,2.1034506258798844,Material_Predict_1,-1089.4296103896113
1771018627.8085818,9.11,-0.42,4.32,9.119676529351246,2.11103574498044,Material_Predict_1,-4.3133525298231215
1771018627.9427657,9.07,-0.39,4.29,9.078380912916137,2.116172213693222,Material_Predict_1,-0.22357379426021137
1771018627.942881,9.02,-0.36,4.25,9.027181176868003,2.124042130076676,Material_Predict_1,-346.63669421487634
1771018627.9429352,8.97,-0.32,4.21,8.975706100357788,2.1319961920098804,Material_Predict_1,-739.0844052863442
1771018627.9429746,8.91,-0.29,4.18,8.914718167166027,2.1327071852772352,Material_Predict_1,-762.6007272727336
1771018627.943013,8.86,-0.26,4.14,8.863814077472519,2.141017375955349,Material_Predict_1,-1042.063105590063
1771018627.9430609,8.81,-0.23,4.1,8.813001758765285,2.14951209981785,Material_Predict_1,-834.6873631840804
1771018627.943126,8.76,-0.2,4.06,8.762282807579313,2.158197204281308,Material_Predict_1,-614.5500366300372
1771018627.9431918,8.71,-0.16,4.02,8.711469451246444,2.1670316627399955,Material_Predict_1,-607.8701449275368
